y_true,y_pred,y_score
1.0,1,0.5806113481521606
0.0,0,0.016753505915403366
0.0,1,0.9147074222564697
1.0,1,0.9986170530319214
0.0,0,0.002819841029122472
0.0,0,0.16379229724407196
1.0,1,0.9999262094497681
0.0,0,2.342796733501018e-06
0.0,0,0.08664670586585999
1.0,1,0.9999514818191528
0.0,0,0.1292572319507599
0.0,0,0.02904241718351841
0.0,0,2.9649238058482297e-05
0.0,0,0.0032567265443503857
0.0,0,0.010522177442908287
1.0,1,0.9988532066345215
0.0,0,0.0003713941259775311
1.0,1,0.9999769926071167
1.0,1,0.9999599456787109
0.0,0,0.0006318589439615607
1.0,1,0.9996531009674072
1.0,1,0.9999916553497314
0.0,0,4.77619960292941e-06
1.0,1,0.9998774528503418
1.0,0,0.14761269092559814
0.0,1,0.9073375463485718
1.0,1,0.9996511936187744
1.0,1,1.0
0.0,1,0.8882330656051636
0.0,0,0.059240445494651794
0.0,1,0.8421842455863953
1.0,1,0.9756757020950317
1.0,1,0.8606548309326172
0.0,0,0.16901947557926178
0.0,0,1.0223772733297665e-05
1.0,1,0.9994539618492126
0.0,0,0.11623981595039368
0.0,0,0.0019967479165643454
1.0,0,0.27319884300231934
0.0,0,0.009837284684181213
1.0,1,0.9986227750778198
0.0,0,1.4090976037550718e-05
1.0,1,0.9987793564796448
0.0,0,0.0006777882226742804
0.0,1,0.7839810252189636
1.0,0,0.0004722116864286363
1.0,1,0.9996523857116699
0.0,0,2.7110740120406263e-05
1.0,1,0.9999500513076782
1.0,1,0.9999474287033081
1.0,0,0.3152450919151306
0.0,0,0.41102147102355957
1.0,0,0.172621488571167
1.0,1,0.9971376657485962
0.0,0,0.00010831901454366744
0.0,0,0.004392475821077824
0.0,0,0.0001392725098412484
1.0,1,0.9999995231628418
0.0,1,0.9624054431915283
0.0,1,0.7434993386268616
1.0,1,0.9971756935119629
0.0,0,0.0003937315195798874
0.0,0,0.008875775150954723
0.0,1,0.9998223185539246
0.0,1,0.918387234210968
0.0,1,0.9837574362754822
0.0,0,0.00033204411738552153
0.0,1,0.8614610433578491
1.0,0,0.12630701065063477
0.0,0,0.4100918769836426
0.0,0,7.371031824732199e-05
1.0,1,0.9957952499389648
0.0,0,0.029926592484116554
0.0,0,0.00361092621460557
0.0,0,9.417013835388843e-10
0.0,0,0.006114792078733444
0.0,0,1.9336719105922384e-06
0.0,0,0.006114679388701916
1.0,0,0.002114295493811369
1.0,1,0.9984092116355896
0.0,0,0.0001865444064605981
0.0,0,0.0310168769210577
0.0,1,0.9000032544136047
1.0,1,0.9981020092964172
1.0,1,0.9994200468063354
0.0,0,0.00011992920190095901
0.0,0,0.03578785061836243
1.0,1,0.9999566078186035
1.0,1,0.7721824645996094
0.0,0,0.1318419724702835
1.0,1,0.9947296380996704
0.0,0,0.12464600056409836
0.0,0,5.8259589422959834e-05
1.0,1,0.999998927116394
1.0,0,0.04313255101442337
1.0,1,0.9888243079185486
1.0,1,0.9958128333091736
0.0,1,0.9844498038291931
1.0,1,0.9930374026298523
1.0,1,0.9997127652168274
1.0,0,0.0021602907218039036
1.0,1,0.9999576807022095
1.0,1,0.9899145364761353
0.0,0,0.0060829538851976395
0.0,0,1.2423657608451322e-05
1.0,1,0.6589791178703308
0.0,0,5.227271344665496e-07
0.0,0,0.00029176173848100007
0.0,1,0.983278214931488
1.0,1,0.9999250173568726
0.0,0,0.448843389749527
1.0,1,0.6826580166816711
0.0,0,0.006950716488063335
1.0,1,0.9999324083328247
0.0,0,0.00011944255675189197
0.0,1,0.5848466753959656
1.0,1,0.9795509576797485
0.0,1,0.8773548603057861
1.0,1,0.9961792230606079
0.0,0,0.45101457834243774
0.0,0,0.0026314212009310722
1.0,1,0.9999866485595703
0.0,0,0.028549790382385254
0.0,0,4.881158747593872e-05
0.0,0,0.0028350725769996643
0.0,0,0.0030645092483609915
0.0,0,0.02925446256995201
0.0,0,0.08035597205162048
0.0,0,0.013394858688116074
0.0,0,7.591213943669572e-05
0.0,1,0.7390071749687195
1.0,0,0.09252654016017914
0.0,0,0.008298046886920929
0.0,0,0.0260176882147789
1.0,1,0.9998637437820435
0.0,1,0.670444905757904
0.0,1,0.9981860518455505
0.0,1,0.9393863081932068
1.0,1,0.9990239143371582
1.0,1,0.9999886751174927
1.0,1,0.7713724374771118
0.0,0,0.19983579218387604
1.0,1,0.9999129772186279
1.0,1,0.9726628065109253
1.0,1,0.9999682903289795
0.0,0,0.00317955925129354
0.0,0,0.001878033042885363
0.0,0,0.004333935212343931
0.0,1,0.7539864182472229
0.0,0,8.707187589607202e-06
1.0,0,0.4208933413028717
0.0,0,0.027824604883790016
1.0,1,0.9999885559082031
0.0,0,0.161581888794899
1.0,1,0.997831404209137
0.0,0,0.40290895104408264
0.0,0,7.19541105809185e-07
0.0,0,3.3053192964871414e-06
1.0,1,0.9988439083099365
0.0,0,7.930855645099655e-05
1.0,1,0.9999895095825195
1.0,1,0.8336211442947388
1.0,1,0.9994468092918396
1.0,1,0.9857583045959473
0.0,0,0.00013267897884361446
1.0,0,0.04688728228211403
0.0,0,1.9036151570617221e-06
1.0,1,0.9999600648880005
1.0,1,0.9999881982803345
0.0,0,0.29974809288978577
0.0,0,1.773295116436202e-05
0.0,0,0.1081385686993599
1.0,1,0.9923766255378723
1.0,1,0.9986875653266907
1.0,1,0.9996181726455688
0.0,0,0.0013449236284941435
1.0,1,0.9998332262039185
0.0,0,4.0084250940708444e-05
0.0,0,0.4524446427822113
1.0,1,0.999799907207489
1.0,1,0.9999998807907104
1.0,1,0.9999370574951172
0.0,1,0.9701375961303711
1.0,1,0.9999783039093018
0.0,0,0.0005384488613344729
1.0,1,0.9950332641601562
0.0,1,0.6692044734954834
1.0,1,0.999874472618103
0.0,0,0.05228076130151749
0.0,0,0.00033279869239777327
1.0,1,1.0
1.0,0,0.18424321711063385
0.0,1,0.9473602771759033
0.0,0,0.002162038814276457
0.0,0,0.009988275356590748
0.0,0,9.3511518528544e-09
0.0,0,2.000229187615332e-06
1.0,1,0.8435305953025818
1.0,1,0.9982958436012268
1.0,1,0.8620819449424744
0.0,0,0.000135748676257208
0.0,0,0.0015037625562399626
1.0,1,0.9751006960868835
0.0,0,0.35042914748191833
0.0,0,2.6285124476999044e-05
0.0,0,0.11998744308948517
0.0,0,0.03425626456737518
1.0,1,0.999997615814209
0.0,0,0.014020674861967564
1.0,1,0.9447195529937744
0.0,0,0.01179691031575203
0.0,1,0.9975087642669678
1.0,1,0.9999998807907104
0.0,0,0.00010263529111398384
0.0,0,2.6593001166475005e-05
1.0,1,0.9847877025604248
0.0,0,2.0665929696406238e-05
1.0,1,0.9985581040382385
1.0,1,0.9999732971191406
0.0,0,4.3815791173074103e-07
1.0,1,0.9999793767929077
1.0,1,0.9988453388214111
1.0,1,0.9997994303703308
0.0,0,0.00580296665430069
0.0,0,0.010414090938866138
1.0,0,0.313476026058197
1.0,1,0.999091625213623
0.0,0,0.04070717841386795
1.0,1,0.999680757522583
0.0,0,7.074951099639293e-06
0.0,0,8.368589305973728e-07
1.0,1,0.9848837852478027
1.0,1,0.7575487494468689
1.0,1,0.9986013770103455
0.0,0,0.07280492037534714
0.0,0,0.012770112603902817
1.0,1,0.9968520998954773
0.0,0,7.299919246861464e-08
0.0,1,0.9999498128890991
1.0,0,0.008613817393779755
1.0,1,0.9999998807907104
1.0,1,0.9999998807907104
0.0,0,0.008107511326670647
0.0,1,0.9326149225234985
0.0,0,8.161667210515589e-06
1.0,1,0.9949749708175659
0.0,0,0.25063997507095337
1.0,1,0.999951958656311
1.0,1,0.9997993111610413
1.0,1,0.9964706897735596
0.0,0,0.00025686583830974996
0.0,0,0.17323365807533264
1.0,0,0.00031290625338442624
0.0,0,0.0004858444444835186
1.0,1,0.9999678134918213
0.0,0,6.146958639874356e-06
1.0,1,0.9995484948158264
0.0,1,0.9994688630104065
1.0,1,0.9965289235115051
1.0,1,0.9904464483261108
0.0,0,0.01248848158866167
1.0,1,0.9994213581085205
1.0,0,0.019325807690620422
0.0,0,5.357719419407658e-05
0.0,1,0.9973215460777283
1.0,1,0.9999997615814209
1.0,1,0.9999955892562866
1.0,1,0.9999994039535522
1.0,1,0.9999943971633911
1.0,1,0.9999971389770508
0.0,0,0.0025668081361800432
0.0,1,0.9954652190208435
1.0,1,0.9881978631019592
1.0,0,0.35109779238700867
1.0,1,0.5491488575935364
0.0,0,0.34847620129585266
1.0,1,0.9999996423721313
1.0,1,0.9927983283996582
1.0,1,0.9995569586753845
0.0,0,0.3366561532020569
1.0,1,0.9999538660049438
0.0,0,5.860752207809128e-05
0.0,1,0.8746910095214844
0.0,0,3.334620828354673e-07
1.0,1,0.9973726272583008
1.0,1,0.9395595788955688
0.0,0,2.785706783470232e-06
1.0,0,0.444618284702301
1.0,1,1.0
0.0,0,1.0455922794250228e-09
0.0,0,0.05252620577812195
1.0,1,0.9999991655349731
1.0,1,0.9954864382743835
1.0,1,0.9985033273696899
1.0,1,0.9995538592338562
1.0,1,0.9898110628128052
1.0,1,0.9984079003334045
1.0,1,0.9983723759651184
0.0,0,0.001970172394067049
0.0,0,0.0017899369122460485
1.0,1,0.9997567534446716
0.0,0,0.09663034975528717
1.0,1,0.9764085412025452
1.0,1,0.999657392501831
1.0,0,0.31141287088394165
0.0,0,0.00026159232947975397
1.0,1,0.9999403953552246
0.0,0,0.18738454580307007
1.0,1,0.998842179775238
1.0,1,0.999756395816803
1.0,1,0.9999772310256958
1.0,1,0.9999960660934448
1.0,1,0.9999979734420776
1.0,1,0.9993815422058105
1.0,0,0.4522631764411926
1.0,1,0.9198824763298035
0.0,0,0.0033802278339862823
1.0,1,0.9999988079071045
1.0,1,0.9975358247756958
1.0,1,0.9998553991317749
1.0,1,0.9996769428253174
1.0,1,0.9999895095825195
1.0,1,0.9997459053993225
0.0,0,0.0005559465498663485
1.0,1,0.9991078972816467
0.0,0,3.4779852285282686e-05
0.0,1,0.9371614456176758
1.0,1,0.9990935325622559
0.0,0,0.0033193801064044237
1.0,1,0.9999951124191284
0.0,1,0.9609346985816956
1.0,1,0.9889688491821289
1.0,1,0.7993946671485901
1.0,1,0.9969695210456848
0.0,0,0.040934883058071136
0.0,1,0.9637142419815063
0.0,0,0.0006471243686974049
1.0,1,0.9386159777641296
1.0,1,0.9553558230400085
1.0,1,0.9999967813491821
1.0,1,0.9836506247520447
1.0,1,0.999997615814209
0.0,0,0.0028321631252765656
0.0,0,0.003633972955867648
1.0,1,0.8442429900169373
1.0,1,0.9999738931655884
1.0,1,0.9999939203262329
0.0,0,7.744887398075662e-08
1.0,1,0.9999666213989258
0.0,0,0.00011604973406065255
0.0,1,0.9981752634048462
1.0,1,0.9999727010726929
0.0,0,0.02472194842994213
0.0,0,3.037586975551676e-05
0.0,0,3.557049421942793e-05
1.0,1,0.966414213180542
0.0,1,0.9999936819076538
1.0,0,0.45745736360549927
1.0,1,0.999817430973053
1.0,1,0.6180763840675354
1.0,1,0.9999994039535522
0.0,0,0.0012756286887452006
0.0,1,0.9905667901039124
0.0,0,0.0003681992820929736
0.0,0,1.1136030479974579e-05
1.0,1,0.9997168183326721
0.0,0,0.07951035350561142
0.0,1,0.8366655707359314
1.0,1,0.9998887777328491
0.0,0,0.010158508084714413
0.0,1,0.9978837370872498
1.0,1,0.9999988079071045
0.0,0,0.07316632568836212
1.0,1,0.9993782043457031
1.0,1,0.9995378255844116
1.0,0,4.2482788558118045e-05
1.0,1,0.9999954700469971
1.0,1,0.9893440008163452
0.0,0,0.013304243795573711
0.0,0,0.02175244875252247
1.0,1,0.9853010773658752
1.0,1,0.9999979734420776
0.0,0,0.03280607610940933
0.0,0,0.0355900377035141
0.0,1,0.9549907445907593
0.0,0,0.01500660553574562
1.0,1,0.9964589476585388
0.0,0,0.0003756421501748264
0.0,0,0.00012280777445994318
1.0,1,0.9912753105163574
1.0,1,0.9998168349266052
1.0,1,0.7970893383026123
0.0,0,0.08313414454460144
0.0,0,0.0027369470335543156
0.0,0,0.0018324508564546704
0.0,0,0.0026810404378920794
0.0,0,0.01661037467420101
0.0,0,0.00014771445421501994
1.0,1,0.9999998807907104
1.0,1,0.9998242259025574
0.0,0,0.04656126722693443
0.0,0,2.8124590656375403e-08
1.0,1,0.9999996423721313
1.0,1,0.9993558526039124
1.0,1,0.9990696310997009
1.0,0,0.052926722913980484
1.0,0,9.997349116019905e-05
1.0,1,0.9998353719711304
1.0,1,0.9998577833175659
1.0,1,0.9999955892562866
0.0,0,0.004458199255168438
0.0,0,0.000134008310851641
1.0,1,0.9995274543762207
1.0,1,0.9998210072517395
1.0,1,0.9834290146827698
1.0,0,0.00342887407168746
1.0,1,0.9999957084655762
0.0,0,2.9268772777868435e-05
1.0,1,0.9999016523361206
1.0,1,0.9942376613616943
1.0,1,0.9988823533058167
1.0,1,0.9964337348937988
0.0,1,0.627093493938446
1.0,1,0.6510472893714905
1.0,1,0.9998376369476318
0.0,0,6.367387186401174e-07
1.0,1,0.545261561870575
1.0,1,0.992886483669281
1.0,0,0.18368947505950928
0.0,0,0.022528015077114105
0.0,1,0.9161357283592224
1.0,1,0.9550958871841431
1.0,1,1.0
0.0,1,0.694236159324646
1.0,1,0.983285129070282
1.0,1,0.9998761415481567
0.0,0,5.919834507039923e-07
0.0,1,0.9861882328987122
1.0,1,0.6820290684700012
1.0,1,0.9998331069946289
0.0,0,0.017667299136519432
0.0,0,0.003710824763402343
0.0,0,0.12184223532676697
0.0,0,5.155305188964121e-05
0.0,0,0.0068928515538573265
1.0,1,0.9999926090240479
1.0,1,0.9999957084655762
1.0,1,0.9999942779541016
1.0,0,0.2901811897754669
0.0,1,0.9989749193191528
1.0,1,0.9477038383483887
0.0,0,0.0014496911317110062
1.0,1,0.9604124426841736
1.0,0,0.006564892828464508
0.0,0,0.2252490520477295
1.0,1,0.9865365624427795
1.0,1,0.9999983310699463
1.0,1,0.9999997615814209
1.0,1,0.9999945163726807
1.0,1,0.9954952001571655
1.0,1,0.9756999015808105
1.0,1,0.9990259408950806
0.0,1,0.8845126032829285
1.0,1,0.9999833106994629
0.0,0,0.001695518963970244
1.0,1,0.9950326681137085
0.0,0,0.007004193961620331
1.0,0,0.0001684412418399006
1.0,1,0.9999731779098511
1.0,1,0.9999866485595703
1.0,1,0.9999233484268188
0.0,1,0.793043851852417
1.0,1,0.9997588992118835
0.0,0,0.296769380569458
1.0,1,0.9985920786857605
1.0,0,0.013676131144165993
0.0,0,3.0110646548564546e-05
1.0,1,0.9999982118606567
0.0,0,0.0008498304523527622
1.0,1,0.9997890591621399
0.0,1,0.8839835524559021
0.0,0,0.0005314131849445403
0.0,1,0.9999779462814331
1.0,1,0.9992402791976929
0.0,0,0.0008433905313722789
0.0,1,0.996972918510437
1.0,1,0.6349994540214539
0.0,1,0.9719144105911255
0.0,1,0.9964724779129028
1.0,1,0.9999195337295532
1.0,1,0.9997557997703552
1.0,1,0.9999359846115112
1.0,1,0.9999011754989624
0.0,0,0.023878002539277077
1.0,1,0.9995469450950623
1.0,1,0.9999988079071045
0.0,0,3.5421685424807947e-06
0.0,0,0.21139506995677948
0.0,0,1.4287113117461558e-05
1.0,1,0.9785985946655273
0.0,0,0.003951814956963062
1.0,1,0.9999880790710449
0.0,0,7.324876787606627e-05
1.0,0,0.005310718901455402
0.0,0,1.8898124665156502e-07
0.0,0,7.553855851938351e-08
1.0,1,0.9999752044677734
1.0,1,0.9999980926513672
1.0,1,0.9999967813491821
0.0,0,4.2354073229944333e-05
0.0,0,0.04538431018590927
1.0,0,0.017800863832235336
0.0,0,4.2381702769489493e-07
0.0,0,0.0009933728724718094
0.0,0,0.0004054243618156761
1.0,1,0.9998329877853394
0.0,1,0.9932382106781006
1.0,1,0.9998934268951416
0.0,0,2.5392753741471097e-05
1.0,1,0.9990711212158203
0.0,0,0.00033063022419810295
1.0,1,0.9992004036903381
0.0,1,0.5370664596557617
1.0,1,0.8562553524971008
0.0,0,0.004796500783413649
0.0,1,0.966810405254364
1.0,1,0.9987732768058777
1.0,1,0.9961398243904114
1.0,1,0.9997351765632629
1.0,1,0.8341427445411682
1.0,1,0.9989448189735413
1.0,1,0.9998621940612793
1.0,1,0.9997075200080872
1.0,1,0.9997827410697937
0.0,0,0.004117188509553671
0.0,0,6.468676292570308e-05
1.0,1,0.9997158646583557
1.0,1,0.9756572246551514
0.0,0,0.08570943027734756
0.0,0,0.01571541652083397
1.0,1,0.9964939951896667
1.0,1,0.9999991655349731
1.0,1,0.999289870262146
0.0,1,0.9681458473205566
1.0,1,0.8039064407348633
0.0,0,0.06619422137737274
0.0,0,0.0013050672132521868
0.0,1,0.9203208088874817
1.0,1,0.9999971389770508
0.0,0,0.0017388262785971165
0.0,0,0.015425181947648525
1.0,1,0.9984935522079468
0.0,0,0.000279990112176165
1.0,1,0.9996230602264404
0.0,0,7.856475292555842e-08
1.0,0,0.19166161119937897
0.0,0,0.014518547803163528
1.0,1,0.9885228872299194
1.0,0,0.060453806072473526
1.0,1,0.8508160710334778
0.0,0,0.0028924494981765747
0.0,1,0.999110758304596
1.0,1,0.9997596144676208
1.0,1,0.9934341907501221
0.0,0,2.245869836769998e-06
1.0,1,0.9951542615890503
1.0,1,0.9999748468399048
1.0,1,0.9998842477798462
1.0,1,0.9985778331756592
0.0,1,0.9962368011474609
1.0,1,0.8690163493156433
0.0,0,0.054180435836315155
0.0,0,0.02877187170088291
0.0,0,0.0026869680732488632
0.0,1,0.5657391548156738
0.0,0,0.0003442558227106929
0.0,0,0.01514986902475357
1.0,1,0.9999996423721313
0.0,0,0.001258457312360406
1.0,1,0.9999872446060181
1.0,1,0.9999796152114868
1.0,1,0.9364653825759888
1.0,1,0.9833138585090637
1.0,1,0.8975797295570374
0.0,0,0.0010739814024418592
0.0,0,0.0018716424237936735
1.0,1,0.9998886585235596
1.0,1,0.9999977350234985
1.0,1,0.9631892442703247
0.0,0,0.45875319838523865
0.0,0,0.0064658415503799915
0.0,0,0.003934741951525211
0.0,0,0.0007842040504328907
0.0,0,0.001146652502939105
1.0,1,0.9997979998588562
0.0,0,2.5134817406069487e-05
0.0,0,0.010280627757310867
1.0,1,0.9999500513076782
0.0,0,6.804099393775687e-05
0.0,0,0.00018218689365312457
1.0,1,0.9930745363235474
0.0,0,6.71142424835125e-06
0.0,0,0.00022325964528135955
0.0,0,1.0765803381218575e-05
0.0,1,0.9889237284660339
1.0,0,0.04955783858895302
0.0,1,0.8238376379013062
0.0,0,0.00021964068582747132
1.0,1,0.9995672106742859
1.0,1,0.9851869940757751
1.0,1,0.9361021518707275
0.0,1,0.8463384509086609
1.0,0,0.02364940382540226
0.0,0,0.3792858123779297
1.0,1,0.9990208148956299
1.0,1,0.9985594153404236
0.0,0,0.015730641782283783
0.0,0,0.042110104113817215
0.0,0,2.5605778830595227e-08
0.0,0,0.037233538925647736
0.0,0,0.004943320527672768
0.0,1,0.8966204524040222
1.0,1,0.7339360117912292
1.0,1,0.9998655319213867
1.0,1,0.6967017650604248
0.0,0,0.02860073745250702
0.0,0,0.028483033180236816
0.0,0,0.00019604596309363842
1.0,1,0.9942699670791626
0.0,0,0.0002744834346231073
1.0,1,0.9948375821113586
0.0,0,0.0020907840225845575
0.0,0,0.023150432854890823
0.0,1,0.9985212683677673
1.0,1,0.999000608921051
0.0,0,0.0002095088129863143
1.0,1,0.9999639987945557
0.0,0,0.00010574339103186503
0.0,0,0.07219444960355759
0.0,0,1.4570659914170392e-05
0.0,0,0.00017633406969252974
0.0,1,0.9997132420539856
0.0,0,0.01230799499899149
1.0,1,0.9999048709869385
0.0,0,0.005435504950582981
1.0,1,0.9997267127037048
0.0,1,0.9998862743377686
0.0,1,0.736152172088623
0.0,0,0.006749427877366543
0.0,0,1.647800218051998e-06
0.0,0,0.00010696821846067905
1.0,1,0.9995293617248535
0.0,0,0.04440135508775711
0.0,0,1.4127033864497207e-05
1.0,1,0.9999593496322632
0.0,0,1.8102193280356005e-05
0.0,0,0.01985064521431923
0.0,1,0.9961613416671753
0.0,0,0.0003864404570776969
0.0,0,0.00012053546379320323
1.0,1,0.9966908693313599
1.0,1,0.9065980911254883
0.0,0,0.026008550077676773
1.0,1,0.7634924650192261
1.0,1,0.9914398193359375
1.0,1,0.6378241181373596
1.0,1,0.8114599585533142
0.0,0,0.007971291430294514
1.0,0,0.014831788837909698
0.0,0,0.00824736524373293
0.0,0,0.05243635177612305
1.0,0,0.04737274348735809
0.0,0,0.012409361079335213
0.0,0,0.003906255587935448
0.0,1,0.9976255297660828
0.0,0,5.492152558872476e-05
0.0,0,0.03437824919819832
1.0,0,0.21901258826255798
1.0,1,0.999971866607666
0.0,0,0.00031288116588257253
1.0,0,0.005699974484741688
0.0,1,0.7803021669387817
1.0,1,0.9996957778930664
0.0,1,0.9966942071914673
1.0,1,0.9545642733573914
0.0,0,6.398968253051862e-07
0.0,0,0.0001282644079765305
1.0,1,0.9996881484985352
0.0,0,4.826208532904275e-05
0.0,0,2.3615438493607144e-08
1.0,1,0.9999816417694092
0.0,0,0.005211488343775272
0.0,0,0.00042070713243447244
0.0,1,0.655174195766449
1.0,1,0.9999525547027588
1.0,1,0.9999884366989136
0.0,0,0.11474378407001495
1.0,1,0.999413251876831
0.0,0,0.00011937787348870188
0.0,1,0.9991495609283447
0.0,0,0.001419248292222619
0.0,0,0.004945249296724796
0.0,0,7.010356057435274e-05
1.0,1,0.9997730851173401
0.0,1,0.7178725600242615
1.0,1,0.9999991655349731
1.0,1,0.998224675655365
0.0,1,0.6708401441574097
1.0,1,0.9999995231628418
0.0,0,0.0015521374298259616
1.0,1,0.9630701541900635
0.0,0,0.04358585178852081
1.0,1,0.999981164932251
0.0,0,0.36383578181266785
0.0,0,0.00012274572509340942
1.0,1,0.9994408488273621
1.0,1,0.9996708631515503
0.0,1,0.8599907755851746
0.0,0,0.2758772671222687
1.0,1,0.9932617545127869
1.0,1,0.9999934434890747
1.0,1,0.9735319018363953
1.0,1,0.9999977350234985
1.0,1,0.9997832179069519
0.0,0,2.4091054910968523e-06
0.0,0,0.008951887488365173
0.0,0,0.033541832119226456
0.0,0,0.00752399954944849
1.0,0,0.014693841338157654
1.0,1,0.9999070167541504
1.0,1,0.9996689558029175
1.0,1,0.9996185302734375
0.0,0,0.001097804051823914
0.0,0,5.997011953695619e-08
0.0,0,4.696877658716403e-05
0.0,0,0.00432267040014267
0.0,0,0.001234931987710297
0.0,0,0.2159447818994522
1.0,1,0.9717483520507812
1.0,1,0.9999884366989136
0.0,1,0.7220029234886169
0.0,0,0.0330483503639698
0.0,0,1.1177728993061464e-05
1.0,1,0.9993228912353516
1.0,1,0.9998961687088013
0.0,0,0.4301964044570923
0.0,0,0.1908423751592636
0.0,0,0.01320931501686573
1.0,0,0.08855841308832169
1.0,1,0.9821670055389404
1.0,1,0.9996156692504883
0.0,0,0.0037981164641678333
0.0,0,0.0008955327793955803
1.0,1,0.9985560774803162
0.0,0,0.00020678198779933155
0.0,0,0.08618966490030289
1.0,1,0.9999682903289795
1.0,1,0.9911941885948181
0.0,0,0.07265517860651016
0.0,0,0.006615235935896635
0.0,1,0.9988574981689453
1.0,1,0.8941833972930908
0.0,0,0.00033553483081050217
0.0,0,0.0005315938033163548
0.0,0,7.611142791574821e-06
0.0,0,0.00037844141479581594
0.0,0,6.0866477724630386e-05
0.0,0,4.654754945931927e-07
1.0,1,0.9999707937240601
1.0,1,0.9976189732551575
1.0,1,0.9989765882492065
1.0,0,0.001820074743591249
0.0,1,0.5674188733100891
1.0,1,0.999995231628418
0.0,0,2.4261014914372936e-05
1.0,1,0.9999967813491821
1.0,1,0.9999985694885254
0.0,0,0.013430586084723473
1.0,1,0.9999802112579346
0.0,0,1.7051639588316903e-05
1.0,1,0.9998999834060669
1.0,1,0.999923586845398
0.0,0,0.003236046526581049
1.0,1,0.9999874830245972
1.0,1,0.9921867847442627
0.0,0,0.00010223627759842202
1.0,1,0.9999232292175293
1.0,0,0.36478686332702637
0.0,0,0.003700274508446455
0.0,0,0.003918771166354418
1.0,1,1.0
0.0,0,0.01106699276715517
1.0,0,0.002139279618859291
1.0,0,0.45941710472106934
0.0,0,0.015026981011033058
1.0,1,0.9625852704048157
1.0,0,0.00016726616013329476
1.0,1,0.9999372959136963
1.0,1,0.9917861819267273
1.0,1,0.9991430044174194
1.0,1,0.9999551773071289
0.0,0,1.8204713114755577e-07
1.0,1,0.9999575614929199
1.0,1,0.999498724937439
1.0,0,0.2899796664714813
0.0,0,0.029537485912442207
1.0,1,0.9739296436309814
0.0,1,0.9290885925292969
1.0,1,0.9994819760322571
1.0,1,0.9998632669448853
0.0,0,0.0006456603296101093
1.0,0,0.02392750419676304
0.0,0,0.0004047858528792858
1.0,1,0.9999861717224121
1.0,0,0.00029061298118904233
1.0,1,0.9999998807907104
0.0,0,0.3730054795742035
1.0,1,0.9999942779541016
1.0,1,0.9999967813491821
1.0,1,0.9942938685417175
1.0,1,0.999992847442627
0.0,1,0.9626842141151428
1.0,0,0.0019326425390318036
1.0,1,0.9108937382698059
1.0,1,0.999988317489624
0.0,1,0.9806577563285828
1.0,0,0.0068369656801223755
0.0,0,0.0003110538236796856
0.0,0,2.33869101862183e-09
0.0,0,0.0020464560948312283
0.0,1,0.9821564555168152
1.0,1,0.9999667406082153
0.0,0,0.016547247767448425
1.0,1,0.9999068975448608
1.0,1,0.9970756769180298
1.0,1,0.9998655319213867
1.0,0,0.054212845861911774
1.0,0,0.10755635797977448
1.0,1,0.9999985694885254
1.0,0,0.003299744101241231
0.0,0,6.856630352558568e-05
0.0,0,0.0023337143938988447
0.0,0,0.3600303530693054
0.0,1,0.7304480671882629
0.0,0,9.584561485098675e-05
1.0,1,0.999997615814209
0.0,0,0.1036045029759407
1.0,1,0.924304723739624
0.0,0,0.13368837535381317
0.0,0,2.5092720079555875e-06
0.0,0,0.0005644298507831991
1.0,1,0.993008017539978
0.0,0,0.003996801096946001
0.0,0,0.0004033589211758226
1.0,1,0.5732132792472839
1.0,0,0.1667488068342209
0.0,0,0.010869210585951805
0.0,0,0.000447497091954574
1.0,0,0.003709162585437298
1.0,1,0.9961078763008118
0.0,0,5.821073955303291e-06
1.0,1,0.9999167919158936
1.0,1,0.9998537302017212
1.0,1,0.9994350075721741
0.0,1,0.8121083974838257
0.0,0,0.003349519334733486
1.0,0,0.0313430018723011
0.0,0,1.2925626833748538e-05
1.0,1,0.9993240833282471
1.0,1,0.9996178150177002
1.0,1,0.9999731779098511
1.0,1,0.9936530590057373
1.0,1,0.9539709687232971
0.0,0,0.0031500044278800488
1.0,0,0.0650176852941513
0.0,1,0.8693168759346008
0.0,0,0.0028497891034930944
0.0,1,0.7095911502838135
0.0,0,0.01629010960459709
1.0,1,0.9948835968971252
1.0,0,9.621265235182364e-06
1.0,0,0.0016847411170601845
1.0,1,0.9999344348907471
1.0,1,0.999966025352478
0.0,0,0.10677973926067352
0.0,0,0.0021163870114833117
0.0,0,0.007025184575468302
0.0,0,0.0002648951776791364
0.0,1,0.9997946619987488
1.0,1,0.999835729598999
1.0,1,0.9997926354408264
1.0,1,0.657370388507843
0.0,0,0.0862569659948349
0.0,0,0.1985737383365631
1.0,1,0.9998613595962524
0.0,1,0.9994252920150757
0.0,0,3.6472796637099236e-05
0.0,0,0.008874592371284962
1.0,1,0.9999479055404663
1.0,1,0.9999985694885254
0.0,0,0.020524730905890465
0.0,0,4.5333017624216154e-05
0.0,1,0.9997499585151672
1.0,1,0.9870182871818542
0.0,0,0.250977486371994
1.0,1,0.9998992681503296
0.0,0,0.4652204215526581
1.0,1,0.9999994039535522
0.0,1,0.9968024492263794
1.0,0,0.065755695104599
0.0,0,0.013143327087163925
1.0,1,0.9998706579208374
1.0,1,0.9999973773956299
1.0,1,0.9838738441467285
1.0,1,0.9985820055007935
