y_true,y_pred,y_score
1.0,1,0.9578853249549866
0.0,0,0.05058622732758522
1.0,1,0.999920129776001
1.0,1,0.9743504524230957
0.0,0,0.11166691780090332
1.0,1,0.9988571405410767
1.0,1,0.9434118866920471
0.0,0,0.0001436930033378303
1.0,1,0.9888952970504761
1.0,0,0.01139895711094141
0.0,0,0.15882189571857452
1.0,1,0.9728496074676514
1.0,1,0.9998157620429993
0.0,0,0.07024548202753067
0.0,0,0.054010480642318726
0.0,0,0.2492658942937851
1.0,1,0.9498701095581055
1.0,1,0.6684129238128662
0.0,1,0.9846103191375732
0.0,0,0.22967174649238586
1.0,1,0.999891996383667
0.0,1,0.8631463646888733
0.0,0,0.0005056526861153543
1.0,1,0.49055051803588867
0.0,0,0.1501501500606537
1.0,1,0.9985957741737366
0.0,0,0.026206068694591522
1.0,1,0.9995521903038025
0.0,0,0.0027121645398437977
0.0,0,0.12517069280147552
1.0,1,0.7667481303215027
1.0,1,0.9669796228408813
0.0,0,0.04290392994880676
1.0,1,0.9999204874038696
1.0,1,0.9997304081916809
1.0,1,0.8642152547836304
0.0,0,0.052765704691410065
1.0,0,0.09757620096206665
1.0,1,0.9897472858428955
0.0,0,0.011035432107746601
0.0,0,0.07712645828723907
0.0,1,0.6811736226081848
1.0,1,0.9935744404792786
0.0,1,0.7291305661201477
0.0,1,0.935175895690918
1.0,1,0.9110829830169678
0.0,1,0.43085208535194397
0.0,0,0.007227916736155748
0.0,1,0.9879728555679321
0.0,1,0.8653958439826965
0.0,1,0.3276936709880829
0.0,0,0.0039969151839613914
0.0,1,0.8861607909202576
1.0,0,0.00664784200489521
0.0,1,0.36900511384010315
0.0,0,0.08498925715684891
1.0,1,0.9915764927864075
0.0,0,0.005477287340909243
0.0,0,0.2836238443851471
0.0,0,0.023878369480371475
0.0,0,0.09446120262145996
0.0,0,0.0015878214035183191
0.0,0,0.15839608013629913
1.0,0,0.02058928646147251
1.0,1,0.8968454599380493
0.0,0,0.0039328415878117085
0.0,0,0.05846314877271652
0.0,0,0.0061087533831596375
1.0,1,0.37736058235168457
1.0,1,0.9918659329414368
0.0,0,0.003964743576943874
0.0,0,0.019727041944861412
1.0,1,0.9926283359527588
1.0,0,0.1748591959476471
0.0,0,0.31347382068634033
1.0,1,0.9891317486763
0.0,0,0.011656828224658966
0.0,0,0.012808202765882015
1.0,1,0.9887480735778809
1.0,1,0.3875870108604431
1.0,1,0.9059390425682068
1.0,1,0.9729461073875427
0.0,0,0.03571343794465065
1.0,0,0.06245983764529228
1.0,1,0.929020881652832
1.0,1,0.6257991790771484
1.0,1,0.9996210336685181
1.0,1,0.5684608221054077
0.0,0,0.002788642654195428
0.0,0,0.01131100207567215
1.0,1,0.9777762293815613
0.0,0,4.064988843310857e-06
0.0,0,0.00016180076636373997
0.0,0,0.05680020526051521
1.0,1,0.9637323617935181
0.0,0,0.013250756077468395
1.0,0,0.14976780116558075
0.0,0,0.005982637405395508
1.0,1,0.9781476855278015
0.0,0,0.000914655567612499
0.0,1,0.5873202085494995
1.0,0,0.24092650413513184
0.0,1,0.9333578944206238
1.0,1,0.9707536101341248
0.0,1,0.3603459298610687
0.0,0,0.003198073711246252
1.0,1,0.9857483506202698
0.0,0,0.14973750710487366
0.0,0,0.06758806854486465
0.0,0,0.016523627564311028
0.0,1,0.7562131285667419
0.0,0,0.1636069267988205
0.0,0,0.05628911405801773
0.0,0,0.1253998726606369
0.0,0,0.014301575720310211
0.0,0,0.15512098371982574
1.0,0,0.01114091370254755
0.0,0,0.0012650766875594854
0.0,1,0.9911410808563232
1.0,1,0.9691796898841858
0.0,0,0.037742722779512405
0.0,1,0.7454209327697754
0.0,1,0.9472190737724304
1.0,1,0.7407616376876831
1.0,1,0.9841444492340088
1.0,0,0.01856894977390766
0.0,0,0.0016286992467939854
1.0,1,0.9943998456001282
1.0,1,0.969661295413971
1.0,1,0.99980229139328
0.0,1,0.4393346905708313
0.0,0,0.19208885729312897
0.0,0,0.1561354100704193
0.0,1,0.46121177077293396
0.0,0,0.05799098312854767
1.0,0,0.30937495827674866
0.0,0,0.02334303967654705
1.0,1,0.9660724401473999
0.0,0,0.23712146282196045
1.0,1,0.984980583190918
0.0,0,0.024572428315877914
0.0,0,0.04491031542420387
0.0,0,0.07858247309923172
1.0,1,0.7935532927513123
0.0,0,0.009026137180626392
1.0,1,0.995029628276825
1.0,1,0.5119897127151489
1.0,1,0.9943282008171082
1.0,1,0.9693999886512756
0.0,0,0.011706357821822166
1.0,1,0.8580669164657593
0.0,0,0.0003225650289095938
1.0,1,0.9105361104011536
1.0,1,0.9976571798324585
0.0,0,0.10786838084459305
0.0,0,3.238367207814008e-05
0.0,0,0.29801294207572937
1.0,1,0.9851632714271545
1.0,1,0.44188612699508667
1.0,1,0.931618332862854
0.0,0,0.03366345167160034
1.0,1,0.9821194410324097
0.0,0,0.012820230796933174
0.0,0,0.13326628506183624
1.0,1,0.9415732622146606
1.0,1,0.9603882431983948
1.0,1,0.8730345964431763
0.0,0,0.0003336342051625252
1.0,1,0.8522336483001709
0.0,0,7.395039574475959e-05
1.0,1,0.8206595778465271
0.0,0,0.06655572354793549
1.0,1,0.994414210319519
0.0,0,0.028329867869615555
0.0,0,0.0016288257902488112
1.0,1,0.9934982061386108
1.0,0,0.07140140980482101
0.0,0,0.18214288353919983
0.0,0,0.03205360472202301
0.0,0,0.16996917128562927
0.0,0,0.0009646625258028507
0.0,0,0.05424195155501366
1.0,1,0.7650142312049866
1.0,1,0.9283460378646851
1.0,1,0.3954490125179291
0.0,0,0.03932471200823784
0.0,0,0.006969498470425606
1.0,1,0.7481630444526672
0.0,0,0.030011070892214775
0.0,0,0.017800353467464447
0.0,0,0.0005938968970440328
0.0,0,0.004528926219791174
1.0,1,0.9918121099472046
0.0,0,0.023053482174873352
1.0,1,0.9995278120040894
0.0,0,0.03443167358636856
0.0,1,0.755906343460083
1.0,1,0.9990317821502686
0.0,0,0.0004878220206592232
0.0,0,0.005335982423275709
1.0,1,0.9780134558677673
0.0,0,0.000861501379404217
1.0,1,0.9829673767089844
1.0,1,0.9961850047111511
0.0,0,0.10394719243049622
1.0,1,0.9767305254936218
1.0,1,0.8490579128265381
1.0,1,0.9873803853988647
0.0,0,0.0037331439089030027
0.0,0,0.01072867214679718
1.0,0,0.006148182787001133
1.0,1,0.8404807448387146
0.0,1,0.7545486092567444
1.0,1,0.852520227432251
0.0,0,0.0507630854845047
0.0,0,0.019058015197515488
1.0,1,0.9114177823066711
1.0,1,0.9825023412704468
1.0,1,0.9014365673065186
0.0,0,0.011006457731127739
0.0,0,0.28850317001342773
1.0,1,0.8778073787689209
0.0,0,0.0009929862571880221
0.0,1,0.41534778475761414
1.0,1,0.6881536245346069
1.0,1,0.952610194683075
1.0,1,0.9943885207176208
0.0,0,0.019244270399212837
0.0,1,0.9805099964141846
0.0,0,0.00042301564826630056
1.0,0,0.02671726793050766
0.0,0,0.1034787967801094
1.0,1,0.99617600440979
1.0,1,0.9970460534095764
1.0,1,0.4300011098384857
0.0,0,0.014164413325488567
0.0,0,0.06467797607183456
1.0,0,0.028230998665094376
0.0,0,0.002642303705215454
1.0,1,0.996947705745697
0.0,0,0.024294011294841766
1.0,1,0.9939634203910828
0.0,1,0.9603760242462158
1.0,0,0.2723023593425751
1.0,1,0.34312868118286133
0.0,0,0.0047269221395254135
1.0,1,0.9742714762687683
1.0,0,0.20853962004184723
0.0,1,0.7508941292762756
0.0,0,0.09428432583808899
1.0,1,0.9706219434738159
1.0,1,0.9624422192573547
1.0,1,0.9984096884727478
1.0,1,0.9976648092269897
1.0,1,0.9990746974945068
0.0,0,0.032510656863451004
0.0,1,0.943686842918396
1.0,1,0.3224369287490845
1.0,1,0.3552558124065399
1.0,1,0.9646800756454468
0.0,1,0.5296636819839478
1.0,1,0.9983150959014893
1.0,1,0.9887524247169495
1.0,1,0.9990071654319763
0.0,1,0.619057297706604
1.0,1,0.9875358939170837
0.0,0,0.000838910520542413
0.0,0,0.1053682491183281
0.0,0,0.00014648435171693563
1.0,0,0.2563745677471161
1.0,1,0.8272307515144348
0.0,0,0.005990469362586737
1.0,1,0.91949063539505
1.0,1,0.9932708144187927
0.0,0,2.3205571778817102e-05
0.0,0,0.03810606151819229
1.0,1,0.9927224516868591
1.0,1,0.7003449201583862
1.0,0,0.08062237501144409
1.0,0,0.07127944380044937
1.0,1,0.9819015860557556
1.0,1,0.8605741262435913
1.0,1,0.9670172929763794
0.0,0,0.0297590009868145
0.0,0,0.00980636291205883
1.0,1,0.979785144329071
0.0,1,0.3269244134426117
1.0,0,0.050717391073703766
1.0,1,0.9986202716827393
1.0,0,0.06170399487018585
0.0,0,0.004301680717617273
1.0,1,0.7325789928436279
0.0,0,0.014584552496671677
1.0,1,0.9991341233253479
1.0,1,0.990103006362915
1.0,1,0.9996833801269531
1.0,1,0.9852249026298523
1.0,1,0.9825819730758667
1.0,1,0.6709069609642029
1.0,0,0.044515322893857956
1.0,1,0.9790922403335571
0.0,0,0.14184661209583282
1.0,1,0.999663233757019
1.0,1,0.9952119588851929
1.0,1,0.9970717430114746
1.0,1,0.9989094734191895
1.0,1,0.9988337159156799
1.0,1,0.9975941777229309
0.0,0,0.09849364310503006
1.0,1,0.9913116693496704
0.0,0,0.003859757212921977
0.0,0,0.1535266488790512
1.0,1,0.7428052425384521
0.0,0,0.0749279037117958
1.0,1,0.9688531756401062
0.0,0,0.008776324801146984
1.0,1,0.990591824054718
1.0,0,0.0012021121801808476
1.0,1,0.958041250705719
0.0,1,0.7159430980682373
0.0,1,0.3976607024669647
0.0,0,0.07586735486984253
1.0,0,0.06496891379356384
1.0,1,0.9238580465316772
1.0,1,0.9996852874755859
1.0,1,0.8850666880607605
1.0,1,0.999852180480957
0.0,0,0.009219940751791
0.0,0,0.09182650595903397
1.0,1,0.9379851222038269
1.0,1,0.9993114471435547
1.0,1,0.9991733431816101
0.0,0,0.041942398995161057
1.0,1,0.9954160451889038
0.0,0,0.011975995264947414
0.0,1,0.9318349957466125
1.0,1,0.9981650710105896
0.0,0,0.1894468367099762
0.0,0,0.002168663777410984
0.0,0,0.0027197962626814842
1.0,1,0.9770082235336304
0.0,1,0.9607133865356445
1.0,0,0.30545443296432495
1.0,1,0.9884154796600342
1.0,1,0.8674227595329285
1.0,1,0.975669801235199
0.0,0,0.08617323637008667
0.0,1,0.6510680317878723
0.0,0,0.08088697493076324
0.0,0,0.01501760445535183
1.0,1,0.991344690322876
0.0,0,0.0005320580676198006
0.0,1,0.7091787457466125
1.0,1,0.9888710379600525
0.0,0,0.02765653282403946
0.0,1,0.48792344331741333
1.0,1,0.9906043410301208
0.0,1,0.8141943216323853
1.0,1,0.9870676398277283
1.0,1,0.9737352132797241
1.0,1,0.6190522909164429
1.0,1,0.9823603630065918
1.0,1,0.9785645008087158
0.0,1,0.4501933157444
0.0,0,0.0008029397577047348
1.0,1,0.6815931797027588
1.0,1,0.8806319236755371
0.0,0,0.04683570936322212
0.0,0,0.008742251433432102
0.0,1,0.7191948294639587
0.0,0,0.2190822809934616
1.0,1,0.9951233267784119
0.0,0,0.005260233301669359
0.0,0,0.2458028942346573
1.0,1,0.9697441458702087
1.0,1,0.6655485033988953
1.0,1,0.9210614562034607
0.0,0,0.11310688406229019
0.0,0,0.006688461638987064
0.0,0,0.010832617990672588
0.0,0,0.1883208006620407
0.0,0,0.00046619813656434417
0.0,0,0.1723921000957489
1.0,1,0.9999349117279053
1.0,1,0.9420680403709412
0.0,0,0.008520147763192654
0.0,0,0.00931956060230732
1.0,1,0.9925419092178345
1.0,1,0.9460894465446472
1.0,1,0.9877763986587524
1.0,1,0.7992425560951233
1.0,0,0.09327972680330276
1.0,1,0.9993377327919006
1.0,1,0.9931951761245728
1.0,1,0.9727395176887512
0.0,0,0.26954832673072815
0.0,0,0.08184814453125
1.0,1,0.7744592428207397
1.0,1,0.5145514011383057
1.0,1,0.9557380080223083
1.0,1,0.7036350965499878
1.0,1,0.9932416677474976
0.0,0,0.007651951164007187
1.0,1,0.9994189739227295
1.0,1,0.9036993980407715
1.0,1,0.939251184463501
1.0,1,0.9796153903007507
0.0,0,0.03714717924594879
1.0,0,0.17177104949951172
1.0,1,0.9937707781791687
0.0,0,8.477788651362062e-05
1.0,1,0.8803339600563049
1.0,1,0.9837365746498108
1.0,1,0.3618278503417969
0.0,0,0.0014369676355272532
0.0,0,0.06058216467499733
1.0,1,0.8882229924201965
1.0,1,0.9992985725402832
0.0,0,0.07846472412347794
1.0,0,0.08960722386837006
1.0,1,0.9553536772727966
0.0,0,0.002331963274627924
0.0,0,0.2815200686454773
1.0,1,0.5502949357032776
1.0,1,0.9849833846092224
0.0,0,0.0016064223600551486
0.0,0,0.028794724494218826
0.0,0,0.006751652806997299
0.0,0,0.0022442471235990524
0.0,0,0.001524613006040454
1.0,1,0.8631539344787598
1.0,1,0.9998857975006104
1.0,1,0.997512698173523
1.0,0,0.023263737559318542
0.0,1,0.8810339570045471
1.0,1,0.9984005093574524
0.0,0,0.031028933823108673
1.0,1,0.9835413098335266
1.0,1,0.3258811831474304
0.0,1,0.7112683057785034
1.0,1,0.9830149412155151
1.0,1,0.9911399483680725
1.0,1,0.9822007417678833
1.0,1,0.9997125267982483
1.0,1,0.9978639483451843
1.0,1,0.9448643922805786
1.0,1,0.9869236350059509
0.0,1,0.6264086365699768
1.0,1,0.9873464703559875
0.0,0,0.0008970858762040734
1.0,1,0.4786906838417053
0.0,0,0.0012817716924473643
1.0,0,0.015295799821615219
1.0,1,0.8568797707557678
1.0,1,0.9935699701309204
1.0,1,0.9361579418182373
0.0,0,0.09524179995059967
1.0,1,0.987319827079773
0.0,0,0.0064163729548454285
1.0,1,0.9931313395500183
1.0,1,0.41011080145835876
0.0,0,0.00015196026652120054
1.0,1,0.9983559250831604
0.0,1,0.47073158621788025
1.0,1,0.9971840977668762
0.0,1,0.8829628229141235
0.0,0,0.06196891516447067
0.0,1,0.8982853293418884
1.0,1,0.5818015336990356
0.0,1,0.5146857500076294
0.0,1,0.7198095917701721
1.0,1,0.6538415551185608
0.0,1,0.9968181848526001
0.0,1,0.9063621163368225
1.0,1,0.9518759846687317
1.0,1,0.9997114539146423
1.0,1,0.976860523223877
1.0,1,0.9938371777534485
0.0,0,0.03350295498967171
1.0,1,0.9842243194580078
1.0,1,0.9986023306846619
0.0,0,0.006750466767698526
0.0,0,0.16236214339733124
0.0,0,0.06776652485132217
1.0,1,0.7817537188529968
0.0,0,0.0608215257525444
1.0,1,0.9676423072814941
0.0,0,0.009833434596657753
1.0,0,0.2957255244255066
0.0,0,0.2242727428674698
0.0,0,0.0017065800493583083
1.0,1,0.9826087951660156
1.0,1,0.9988434314727783
1.0,1,0.9971553087234497
0.0,0,0.004361170809715986
0.0,1,0.3473694324493408
1.0,0,0.0036120160948485136
0.0,0,0.0007347860955633223
0.0,0,0.02593451552093029
0.0,1,0.8325386643409729
1.0,1,0.9451492428779602
0.0,0,0.004076552111655474
1.0,1,0.9271025061607361
0.0,0,0.003335224697366357
1.0,1,0.3823525607585907
0.0,0,0.07703056186437607
1.0,1,0.9466404318809509
0.0,0,0.05504777655005455
1.0,0,0.060095902532339096
0.0,0,0.02091049961745739
0.0,1,0.9748125672340393
1.0,1,0.9875501990318298
1.0,1,0.9998118281364441
1.0,1,0.9036728739738464
1.0,1,0.9735086560249329
1.0,1,0.9901538491249084
1.0,1,0.9926819205284119
1.0,1,0.9877141714096069
1.0,1,0.9996131062507629
0.0,1,0.89922034740448
0.0,0,0.0002909173199441284
1.0,1,0.8270686268806458
1.0,1,0.653862476348877
0.0,1,0.8648354411125183
0.0,0,0.12007758021354675
1.0,1,0.9141581058502197
1.0,1,0.9949789643287659
1.0,1,0.9905087947845459
0.0,1,0.8957722783088684
1.0,0,0.0033703327644616365
0.0,1,0.8428504467010498
0.0,0,0.0008954714285209775
0.0,0,0.07547879219055176
1.0,1,0.9999145269393921
0.0,0,0.0017935126088559628
0.0,0,0.004413734655827284
1.0,1,0.9949721097946167
0.0,0,0.0010166018037125468
1.0,1,0.9723345041275024
0.0,0,0.000317258236464113
1.0,1,0.5639786124229431
0.0,0,0.04765600711107254
1.0,1,0.9907726049423218
1.0,1,0.3480921685695648
1.0,1,0.9170690178871155
0.0,1,0.4792889952659607
0.0,1,0.7028899788856506
1.0,1,0.9538017511367798
1.0,1,0.5747821927070618
0.0,0,0.0001604928693268448
1.0,1,0.8663548231124878
1.0,1,0.9998952150344849
1.0,1,0.9972177743911743
1.0,1,0.9425510168075562
0.0,0,0.015758631750941277
1.0,1,0.9450417160987854
0.0,1,0.74335777759552
0.0,0,0.006354986224323511
0.0,0,0.0375128872692585
0.0,1,0.3532445728778839
0.0,0,0.25954678654670715
0.0,0,0.0017267778748646379
1.0,1,0.9998279809951782
0.0,0,0.008617100305855274
1.0,1,0.9999191761016846
1.0,1,0.9999264478683472
1.0,1,0.7246060967445374
1.0,1,0.8064171671867371
1.0,1,0.7065213918685913
0.0,0,0.07016611844301224
0.0,0,0.25525030493736267
1.0,1,0.9965834021568298
1.0,1,0.9998918771743774
1.0,1,0.9406841397285461
0.0,0,0.04018210992217064
0.0,0,0.06871107220649719
0.0,1,0.33534133434295654
0.0,0,0.08872933685779572
0.0,0,0.0994853600859642
1.0,1,0.9538100957870483
0.0,0,0.0034745701123028994
0.0,0,0.014280243776738644
1.0,1,0.9900720119476318
0.0,0,0.0002919392427429557
0.0,0,0.12421940267086029
1.0,1,0.3408350646495819
0.0,0,0.001642409129999578
0.0,0,0.0001966967829503119
0.0,0,0.00028337875846773386
0.0,0,0.025165129452943802
1.0,0,0.0033198834862560034
0.0,0,0.05902108922600746
0.0,0,0.00029014755273237824
1.0,1,0.9552657604217529
1.0,1,0.9820526242256165
1.0,1,0.9548469185829163
0.0,0,0.15565258264541626
1.0,0,0.005478804465383291
0.0,1,0.5557471513748169
1.0,1,0.9995841383934021
1.0,1,0.9891250133514404
0.0,0,0.025485338643193245
0.0,0,0.00031074113212525845
0.0,0,0.017827318981289864
0.0,0,0.04217133671045303
0.0,0,0.02346382662653923
0.0,1,0.352862685918808
1.0,1,0.6389937400817871
1.0,1,0.8514275550842285
1.0,1,0.7675340175628662
0.0,0,0.2452499270439148
0.0,0,0.1842166781425476
0.0,0,0.0007175540085881948
1.0,1,0.7686512470245361
0.0,0,0.0006226772675290704
1.0,1,0.992957353591919
0.0,0,0.039709221571683884
0.0,0,0.010215445421636105
0.0,0,0.0272972472012043
1.0,1,0.7930231094360352
0.0,0,0.08836140483617783
1.0,1,0.9997004270553589
0.0,0,0.012158126570284367
0.0,1,0.37147995829582214
0.0,0,0.06005914509296417
0.0,0,0.049808233976364136
0.0,0,0.20987455546855927
0.0,0,0.004053080920130014
1.0,1,0.8394356369972229
0.0,1,0.3926335573196411
1.0,1,0.9863173961639404
0.0,1,0.5948614478111267
0.0,1,0.333609014749527
0.0,0,0.00450931116938591
0.0,0,0.002828342840075493
0.0,0,0.0022187912836670876
1.0,1,0.9610938429832458
0.0,0,0.15105456113815308
0.0,0,0.02688886970281601
1.0,1,0.990056037902832
0.0,0,0.1599234789609909
0.0,0,0.026024188846349716
0.0,1,0.994034469127655
0.0,0,0.03824404254555702
0.0,0,0.005243294406682253
1.0,1,0.9645327925682068
1.0,1,0.9285317063331604
0.0,1,0.5098071694374084
1.0,1,0.9127784371376038
1.0,1,0.5191616415977478
1.0,1,0.6636670827865601
1.0,1,0.9322814345359802
0.0,0,0.05355193838477135
1.0,1,0.31822970509529114
0.0,0,0.04414655268192291
0.0,0,0.03775808587670326
1.0,1,0.3877806067466736
0.0,1,0.6594091057777405
0.0,0,0.0038766241632401943
0.0,1,0.5423223376274109
0.0,0,0.020708594471216202
0.0,1,0.7829102873802185
1.0,1,0.9802370667457581
1.0,1,0.9484936594963074
0.0,0,0.02944101393222809
1.0,1,0.7635003924369812
0.0,1,0.9887993931770325
1.0,1,0.8127022981643677
0.0,0,0.0761292427778244
1.0,1,0.9651808738708496
0.0,0,0.00444357143715024
0.0,0,0.28659096360206604
1.0,1,0.9640228748321533
0.0,0,0.09128675609827042
0.0,0,6.185453094076365e-05
1.0,1,0.9867532253265381
0.0,0,0.0012181074125692248
0.0,0,0.003153844503685832
0.0,1,0.8372389078140259
1.0,1,0.998860239982605
1.0,1,0.9977952241897583
0.0,1,0.9705223441123962
1.0,1,0.6309714317321777
0.0,0,0.0002916999801527709
0.0,0,0.0794319361448288
0.0,0,0.007382582873106003
0.0,0,0.2987900674343109
0.0,0,0.09591920673847198
1.0,1,0.41682490706443787
0.0,0,0.003745429217815399
1.0,1,0.9459330439567566
1.0,1,0.9535613656044006
0.0,1,0.7083379626274109
1.0,1,0.9975167512893677
0.0,0,0.0015008591581135988
1.0,1,0.9993374943733215
0.0,0,0.07975371181964874
1.0,1,0.943970263004303
0.0,0,0.15344417095184326
0.0,0,0.0012410004856064916
1.0,1,0.38179725408554077
1.0,1,0.9634664058685303
0.0,0,0.0171036496758461
0.0,0,0.007644245866686106
1.0,1,0.9526581168174744
1.0,1,0.9880334138870239
1.0,0,0.0009204131201840937
1.0,1,0.9979608058929443
1.0,1,0.9985513091087341
0.0,0,0.19065669178962708
0.0,0,0.016420036554336548
0.0,0,0.19416707754135132
0.0,0,0.004336971323937178
1.0,0,0.04767540097236633
1.0,1,0.6598244905471802
1.0,1,0.9865179657936096
1.0,1,0.6290900707244873
0.0,0,0.03499742969870567
0.0,0,0.0006665164837613702
0.0,0,0.0020321356132626534
0.0,0,0.09542268514633179
0.0,0,0.055753618478775024
0.0,0,0.16276147961616516
1.0,0,0.23790958523750305
1.0,1,0.9988137483596802
0.0,1,0.44133299589157104
0.0,0,0.03054876998066902
0.0,0,0.15104950964450836
1.0,1,0.9931077361106873
1.0,1,0.974435567855835
0.0,1,0.9860383868217468
0.0,1,0.8545171618461609
0.0,0,0.016699763014912605
1.0,0,0.025822794064879417
1.0,1,0.9987972974777222
1.0,0,0.23216314613819122
0.0,0,0.009515992365777493
0.0,0,0.007498144172132015
1.0,1,0.3502632677555084
0.0,0,0.009653649292886257
0.0,1,0.3233303129673004
1.0,1,0.9992157220840454
1.0,1,0.5491561889648438
0.0,0,0.0002161098673241213
0.0,0,0.02009572461247444
0.0,1,0.9144612550735474
1.0,1,0.47252148389816284
0.0,1,0.6284627318382263
0.0,0,0.03893711790442467
0.0,0,0.014019067399203777
0.0,0,0.0022898451425135136
0.0,0,0.0014986020978540182
0.0,0,0.015355994924902916
1.0,1,0.9637554287910461
1.0,1,0.9913507699966431
1.0,1,0.9689773917198181
1.0,1,0.3553648591041565
0.0,0,0.005029311403632164
1.0,1,0.9988983869552612
0.0,0,0.0003488306247163564
1.0,1,0.9989346861839294
1.0,1,0.9688882231712341
0.0,0,0.06900689005851746
1.0,1,0.9708832502365112
0.0,0,0.013235620222985744
1.0,1,0.9809442162513733
1.0,1,0.6105513572692871
0.0,0,0.020664243027567863
1.0,1,0.9986825585365295
1.0,1,0.8923357129096985
0.0,0,0.038521118462085724
1.0,1,0.9924914240837097
1.0,1,0.5147236585617065
0.0,0,0.004375702701508999
0.0,0,0.014746484346687794
1.0,1,0.9980399012565613
0.0,0,0.020925108343362808
1.0,0,0.0014369607670232654
1.0,1,0.749987781047821
0.0,1,0.9444485306739807
1.0,1,0.8479764461517334
1.0,0,0.00085244927322492
1.0,1,0.9818257093429565
1.0,1,0.976849377155304
1.0,1,0.6840399503707886
1.0,1,0.9102537035942078
0.0,0,0.0020823602098971605
1.0,1,0.9850963950157166
1.0,1,0.9993287324905396
1.0,1,0.823611855506897
0.0,0,0.0006918536964803934
1.0,1,0.8593999147415161
0.0,1,0.696460485458374
1.0,1,0.9849029779434204
1.0,1,0.7242683172225952
0.0,0,0.036445584148168564
1.0,0,0.06805306673049927
0.0,0,0.05809033662080765
1.0,1,0.9615457653999329
1.0,1,0.7975916266441345
1.0,1,0.9983471632003784
0.0,0,0.15354633331298828
1.0,1,0.9975046515464783
1.0,1,0.9564140439033508
1.0,1,0.6275138258934021
1.0,1,0.9976134300231934
0.0,1,0.35543394088745117
1.0,1,0.3246685266494751
1.0,0,0.20258912444114685
1.0,1,0.9995688796043396
0.0,1,0.8517768979072571
1.0,0,0.01338980533182621
0.0,0,0.002008098177611828
0.0,0,1.1079158866778016e-05
0.0,0,3.7218247598502785e-05
0.0,1,0.690739095211029
1.0,1,0.7061512470245361
0.0,0,0.030086927115917206
1.0,1,0.33929887413978577
1.0,1,0.9940855503082275
1.0,1,0.9985982775688171
1.0,1,0.9397916793823242
1.0,0,0.0028893996495753527
1.0,1,0.9465388655662537
1.0,1,0.3435668647289276
0.0,0,0.004862970672547817
0.0,0,0.24649402499198914
0.0,0,0.025769639760255814
0.0,0,0.11337815970182419
0.0,0,0.100609689950943
1.0,1,0.9926101565361023
0.0,1,0.939911425113678
1.0,1,0.6408380270004272
0.0,0,0.0016306332545354962
0.0,0,0.014888078905642033
0.0,0,0.000628359557595104
1.0,1,0.9635700583457947
0.0,0,0.06120767444372177
0.0,0,0.029515288770198822
1.0,1,0.6785089373588562
1.0,0,0.24462728202342987
0.0,0,0.01361620519310236
0.0,0,0.0072614578530192375
1.0,1,0.6738876104354858
1.0,1,0.9948704242706299
0.0,0,0.006828261539340019
1.0,1,0.9416106939315796
1.0,1,0.9958145022392273
1.0,1,0.8911182880401611
0.0,0,0.2763529121875763
0.0,0,0.006551822647452354
1.0,0,0.14429426193237305
0.0,0,0.00023704918567091227
1.0,1,0.9385611414909363
1.0,1,0.9894617199897766
1.0,1,0.8776957392692566
1.0,1,0.8709343671798706
1.0,1,0.8636119961738586
0.0,1,0.37528347969055176
1.0,0,0.08870421350002289
0.0,1,0.38217344880104065
0.0,1,0.4015391767024994
0.0,0,0.22157402336597443
0.0,0,0.009733116254210472
1.0,1,0.9883198738098145
1.0,0,0.0011215744307264686
1.0,1,0.5170831084251404
1.0,1,0.974600076675415
1.0,1,0.9945589900016785
0.0,0,0.06851379573345184
0.0,0,0.005775650031864643
0.0,0,0.019411690533161163
0.0,0,0.02055920660495758
0.0,1,0.9948898553848267
1.0,1,0.9979044198989868
1.0,1,0.9904600381851196
1.0,1,0.9756728410720825
0.0,0,0.019788844510912895
0.0,0,0.3117835819721222
1.0,0,0.01084224320948124
0.0,1,0.6299185156822205
0.0,0,0.02016652189195156
0.0,0,0.0016514520393684506
1.0,1,0.9954108595848083
1.0,1,0.9926152229309082
0.0,0,0.012885133735835552
0.0,0,0.017092501744627953
0.0,0,0.14717942476272583
1.0,1,0.92303067445755
0.0,0,0.17330746352672577
1.0,1,0.9519582986831665
0.0,1,0.5769410133361816
1.0,1,0.9994223117828369
0.0,1,0.9532768130302429
1.0,0,0.09399090707302094
0.0,0,0.003607560181990266
1.0,1,0.9946780204772949
1.0,1,0.9998860359191895
1.0,1,0.7565157413482666
1.0,1,0.6833599209785461
1.0,1,0.9826777577400208
0.0,0,0.2271776646375656
1.0,1,0.6568801999092102
1.0,1,0.9314847588539124
0.0,0,0.005478323437273502
1.0,1,0.9555044770240784
0.0,0,0.03687625750899315
0.0,0,0.1196010485291481
0.0,1,0.7396858930587769
1.0,0,0.010533160530030727
1.0,1,0.9863212704658508
0.0,0,0.007708022836595774
1.0,1,0.9948421120643616
0.0,0,0.11902295053005219
1.0,1,0.9942626357078552
1.0,0,0.06009325012564659
1.0,0,0.1729826182126999
0.0,0,0.0012424238957464695
1.0,1,0.6836326122283936
1.0,1,0.9666523337364197
1.0,1,0.9955406785011292
0.0,0,0.00530960550531745
1.0,0,0.19104409217834473
0.0,0,0.011540539562702179
1.0,1,0.9996904134750366
1.0,1,0.9998621940612793
0.0,0,0.0005940257105976343
1.0,1,0.9972096085548401
1.0,1,0.984012246131897
