y_true,y_pred,y_score
1.0,1,0.9999854564666748
1.0,1,0.9996646642684937
1.0,1,0.9973353743553162
1.0,1,0.9996702671051025
1.0,1,1.0
0.0,0,1.2226420267325011e-06
0.0,0,0.00040850182995200157
0.0,0,0.00032761614420451224
1.0,1,0.9996606111526489
0.0,0,1.2118969152652426e-06
0.0,0,0.12682630121707916
1.0,1,0.9992331266403198
1.0,1,0.9999396800994873
0.0,0,0.000223554641706869
0.0,0,0.1308947205543518
0.0,0,4.737494236906059e-07
0.0,0,0.011985708959400654
0.0,1,0.2758690416812897
0.0,0,2.2350936035309132e-07
0.0,0,1.5467979892491712e-06
0.0,0,0.00495846988633275
0.0,0,3.4975506935097656e-09
1.0,1,0.999987006187439
0.0,0,3.483177806629101e-06
0.0,0,1.452432570658857e-06
1.0,1,0.9973026514053345
1.0,1,0.9999784231185913
0.0,0,9.221455911756493e-06
1.0,1,0.9999895095825195
0.0,0,0.000477045337902382
0.0,0,6.409416997144035e-09
0.0,1,0.9826321601867676
0.0,0,2.4797118385322392e-05
0.0,0,2.0366584067232907e-05
0.0,0,0.0002825645497068763
0.0,0,0.1574717015028
0.0,0,0.00019889921532012522
0.0,0,6.269357982091606e-05
1.0,1,0.8614409565925598
0.0,0,0.003227136330679059
1.0,1,0.9999997615814209
0.0,0,0.0005899820826016366
0.0,0,0.0007021810743026435
0.0,0,6.906007456564112e-06
1.0,1,0.9953181147575378
1.0,1,0.9999266862869263
0.0,0,3.068716296183993e-06
1.0,1,0.9944278001785278
1.0,1,0.9997896552085876
0.0,0,3.6280234780861065e-05
0.0,0,0.0005590018699876964
1.0,1,0.9999791383743286
0.0,0,1.0670336081375353e-07
1.0,1,0.9970882534980774
0.0,0,1.1069947731812135e-06
0.0,0,1.5488925555473543e-06
0.0,0,0.00034075809526257217
1.0,1,0.9886658191680908
0.0,0,0.03791259601712227
1.0,1,0.990676760673523
0.0,0,0.00011622138117672876
1.0,1,0.9999724626541138
0.0,0,1.635117587284185e-05
0.0,0,0.0007642275304533541
0.0,0,0.017670948058366776
0.0,0,0.0003891786327585578
0.0,0,2.0437846615095623e-06
1.0,1,0.9996415376663208
0.0,0,8.555308340874035e-06
1.0,0,2.6976526896760333e-06
0.0,0,1.1075197107857093e-05
0.0,0,0.21360059082508087
1.0,1,0.9996482133865356
1.0,1,0.9999485015869141
1.0,1,0.9999740123748779
1.0,1,0.9997071623802185
0.0,0,6.477806164184585e-05
0.0,0,1.2394085388223175e-05
1.0,1,0.9999457597732544
0.0,0,5.103207513457164e-05
0.0,0,0.00020649353973567486
1.0,1,0.9998518228530884
1.0,1,0.9999955892562866
0.0,0,0.011695566587150097
1.0,1,0.9999980926513672
0.0,0,2.4665598630235763e-07
0.0,0,5.270012479741126e-07
0.0,0,0.014634471386671066
1.0,1,0.9999144077301025
1.0,1,0.9999667406082153
1.0,1,0.9994394183158875
0.0,1,0.999998927116394
0.0,0,1.371378122172473e-09
1.0,1,0.9992621541023254
1.0,1,0.9999988079071045
0.0,0,0.0001327776990365237
1.0,1,0.945651113986969
0.0,0,3.7032725231256336e-05
1.0,1,0.9999128580093384
0.0,0,3.802045830525458e-05
1.0,1,0.9676955342292786
1.0,1,0.9953209757804871
0.0,0,0.00016302902076859027
0.0,0,0.0002308991242898628
0.0,0,0.06739688664674759
1.0,1,0.9997873902320862
1.0,1,0.9996185302734375
1.0,1,0.9999896287918091
1.0,1,0.9999839067459106
0.0,0,0.0010094301542267203
0.0,0,0.0008560572750866413
1.0,0,5.3677274991059676e-05
0.0,0,0.001045243931002915
0.0,0,0.000262910732999444
0.0,0,0.0005124273593537509
0.0,0,1.3917825526732486e-05
1.0,1,0.9999990463256836
1.0,1,0.999907374382019
0.0,0,0.0003480211307760328
1.0,1,0.9991204142570496
1.0,1,0.9997650980949402
0.0,0,8.531768799002748e-06
0.0,1,0.9474461078643799
1.0,1,0.9998377561569214
0.0,0,0.05541117861866951
1.0,1,0.9999507665634155
0.0,0,0.1057322695851326
1.0,1,0.9999972581863403
1.0,1,0.9951753616333008
1.0,1,0.9402209520339966
1.0,1,0.9999854564666748
0.0,0,8.93777105375193e-05
0.0,0,0.0007730290526524186
0.0,0,8.881206667865627e-07
0.0,0,3.1961192803464655e-08
0.0,0,2.2747153707314283e-05
1.0,1,0.9997996687889099
1.0,1,0.9779535531997681
0.0,0,7.2263896981894504e-06
0.0,0,3.3845672078314237e-06
1.0,1,0.9999978542327881
1.0,1,0.999987006187439
1.0,1,0.5707976818084717
1.0,1,0.9999521970748901
0.0,0,6.8165609263814986e-06
0.0,0,0.026181604713201523
1.0,1,0.9994753003120422
1.0,1,0.999944806098938
0.0,0,1.5365897354513436e-07
0.0,0,2.6191315555479378e-05
1.0,1,0.8131722807884216
0.0,0,1.2878138022642815e-07
1.0,0,0.027953753247857094
1.0,1,0.9999973773956299
1.0,0,0.0002179023140342906
0.0,1,0.9960727691650391
0.0,0,5.067148231319152e-05
0.0,0,0.03775957599282265
0.0,0,9.864013918559067e-06
0.0,1,0.5876138210296631
1.0,1,0.9627275466918945
1.0,1,0.9774096012115479
0.0,0,3.2434081731480546e-06
0.0,0,0.010965765453875065
1.0,1,0.7254440188407898
0.0,1,0.9994332194328308
0.0,0,1.3572207535617054e-07
1.0,1,0.8148343563079834
1.0,1,0.9997732043266296
0.0,0,0.00029744699713774025
0.0,0,2.276495251862798e-05
0.0,0,3.85765446253572e-07
0.0,0,4.2528920829454364e-08
0.0,0,2.4280964794343163e-08
0.0,1,0.5243794322013855
1.0,1,0.9999829530715942
0.0,0,4.028009072953864e-07
0.0,0,0.0016232235357165337
1.0,1,0.9997677206993103
1.0,1,0.9999990463256836
0.0,1,0.9994920492172241
1.0,0,0.04953013360500336
1.0,1,0.9996860027313232
1.0,1,0.9979883432388306
1.0,1,0.9947301149368286
1.0,1,0.9966936111450195
0.0,0,3.741039108717814e-06
0.0,0,0.0013236955273896456
0.0,0,2.4299290089402348e-05
0.0,0,0.0021688721608370543
0.0,0,1.0778147725432063e-06
0.0,0,8.80829175002873e-05
1.0,1,0.9999974966049194
0.0,1,0.9995313882827759
0.0,0,3.041543641302269e-05
1.0,1,0.9993878602981567
1.0,1,0.9968053102493286
0.0,0,0.015515581704676151
0.0,1,0.966233491897583
0.0,0,0.0021506822668015957
1.0,1,0.8067665100097656
0.0,0,0.03478061035275459
0.0,0,5.103475632495247e-05
0.0,0,0.001505336258560419
0.0,0,1.0150482694371021e-06
0.0,0,3.962990699490909e-11
1.0,1,0.9999961853027344
0.0,0,0.0005093652289360762
1.0,1,0.9999831914901733
0.0,1,0.48131492733955383
1.0,1,0.995399534702301
1.0,1,0.9999862909317017
1.0,1,0.9999086856842041
0.0,1,0.3803875744342804
1.0,1,0.9999997615814209
0.0,0,1.6566729073019815e-06
1.0,1,0.9999972581863403
0.0,0,1.589596223539047e-07
1.0,1,0.9992623925209045
0.0,0,1.4728968045218949e-09
0.0,0,2.2553012968273833e-05
0.0,0,0.0008207138162106276
0.0,0,0.0006748937885276973
0.0,0,0.00018548182561062276
0.0,0,1.1307861313980538e-06
1.0,1,0.9998832941055298
1.0,1,0.9982162117958069
0.0,0,0.0021395639050751925
1.0,1,0.9999842643737793
1.0,1,0.9994122982025146
1.0,1,0.9756438136100769
1.0,1,0.9999780654907227
0.0,0,0.0009628994739614427
1.0,1,0.9854633808135986
0.0,0,0.0007213957142084837
0.0,0,0.00012497090210672468
1.0,1,0.9999797344207764
0.0,0,0.00046245785779319704
1.0,1,0.9813339114189148
0.0,0,0.11627767235040665
0.0,0,0.22121593356132507
1.0,1,0.9999997615814209
0.0,1,0.9983541965484619
1.0,1,0.9997397065162659
0.0,0,0.008831425569951534
0.0,1,0.7321885824203491
0.0,0,0.203511044383049
1.0,1,0.4399726688861847
0.0,0,1.5635272347935825e-06
1.0,1,0.9999269247055054
1.0,1,0.9991043210029602
0.0,0,8.73336975928396e-05
0.0,0,4.2448813474038616e-05
0.0,1,0.36194124817848206
0.0,0,0.014195035211741924
0.0,0,4.969867404724937e-06
1.0,1,0.9999938011169434
1.0,1,0.9990922212600708
1.0,1,0.9986842274665833
0.0,0,2.217120891145896e-05
1.0,1,0.9999200105667114
0.0,0,1.045860699377954e-05
1.0,1,0.9999985694885254
1.0,1,0.6808783411979675
0.0,0,0.00015102724137250334
0.0,0,0.014786845073103905
1.0,1,0.9999936819076538
1.0,1,0.9999997615814209
0.0,0,4.198538590571843e-05
0.0,0,0.02143186889588833
0.0,0,0.0007412514532916248
0.0,0,2.0089646568521857e-07
0.0,0,6.74800048727775e-06
0.0,0,7.037402974674478e-05
0.0,0,1.2473379911170923e-06
1.0,1,0.9997214674949646
1.0,0,0.005423976108431816
1.0,1,0.9999762773513794
0.0,0,0.0002878718660213053
0.0,0,5.564317234529881e-06
1.0,1,0.9663364291191101
0.0,0,0.00040918757440522313
0.0,0,0.00025860092137008905
0.0,0,5.071908049103513e-07
1.0,1,0.8462100625038147
0.0,0,9.753740596352145e-05
1.0,1,0.999665379524231
1.0,1,0.9956437349319458
1.0,1,0.7590412497520447
0.0,0,1.4392273897101404e-06
0.0,0,3.0299206628114916e-06
0.0,0,0.0002625230117700994
1.0,1,0.9992015957832336
1.0,0,0.010244197212159634
0.0,0,6.902237510075793e-05
1.0,1,0.9682540893554688
0.0,1,0.8836690783500671
0.0,0,0.0020071552135050297
0.0,0,0.00033799052471295
1.0,0,0.000304849207168445
1.0,1,0.996015727519989
1.0,1,0.9999641180038452
1.0,1,0.9999779462814331
1.0,0,0.0031359102576971054
0.0,0,8.00342604634352e-06
0.0,0,4.479043127503246e-07
0.0,0,3.3598138543311507e-05
0.0,0,1.6500520359841175e-05
1.0,1,0.9989129304885864
0.0,0,0.000598084821831435
1.0,1,0.9950605034828186
0.0,0,7.341035779262484e-09
0.0,0,1.3437005463856622e-07
0.0,0,0.020280009135603905
1.0,1,0.9999146461486816
0.0,0,0.00013651428162120283
0.0,0,0.03949364274740219
0.0,0,1.0471356226560147e-08
0.0,1,0.9999958276748657
1.0,1,0.999996542930603
0.0,1,0.44134029746055603
0.0,0,0.00036696248571388423
0.0,0,3.787975629165885e-06
1.0,1,0.9769020676612854
1.0,0,0.015183230862021446
0.0,0,1.1743111826945096e-05
0.0,0,0.014417356811463833
0.0,0,2.440582420604187e-07
1.0,1,0.9984967708587646
0.0,0,5.226736902841367e-05
1.0,1,0.9648187756538391
0.0,0,4.7521325541310944e-08
1.0,1,0.9999997615814209
1.0,1,0.9646929502487183
1.0,1,0.9990472197532654
0.0,0,8.227742000599392e-06
0.0,0,8.314881415572017e-05
0.0,0,2.6930492822430097e-05
0.0,0,0.002805422991514206
0.0,0,1.9774727206822718e-06
1.0,0,0.005361732095479965
1.0,1,0.9971191883087158
0.0,0,0.016815586015582085
0.0,0,0.001888177590444684
1.0,1,0.9999725818634033
0.0,0,1.5473572148039239e-06
0.0,1,0.9999897480010986
0.0,0,2.8160428655610303e-07
1.0,0,0.17054083943367004
0.0,1,0.24520720541477203
0.0,1,0.41693562269210815
1.0,1,0.9987528324127197
0.0,0,0.0015332922339439392
0.0,0,1.5726460333098657e-05
1.0,0,0.02701549232006073
1.0,1,0.9968541264533997
1.0,1,0.9999926090240479
0.0,0,5.000729288440198e-05
0.0,0,9.636717095418135e-07
1.0,1,0.999954104423523
0.0,0,7.607737643411383e-05
0.0,0,0.00776852248236537
1.0,1,0.9911822080612183
0.0,1,0.9708985090255737
0.0,1,0.3152526021003723
1.0,1,0.9541149139404297
1.0,1,0.9994887113571167
1.0,1,0.998542308807373
1.0,1,0.9999861717224121
0.0,0,2.207008265031618e-06
0.0,1,0.29875969886779785
0.0,0,1.5635794170520967e-06
0.0,0,2.8905427825520746e-05
0.0,1,0.29469048976898193
0.0,0,0.0005994781968183815
1.0,1,0.9998522996902466
1.0,1,0.9817327857017517
0.0,0,4.7042922233231366e-05
0.0,0,4.734901722258655e-06
0.0,0,4.833185812458396e-06
1.0,1,0.9998736381530762
1.0,1,0.9999996423721313
1.0,1,0.9900619983673096
0.0,0,0.0014590409118682146
0.0,0,1.8272357920068316e-05
0.0,0,1.7592672520549968e-05
1.0,1,0.9873071908950806
1.0,1,0.9996262788772583
1.0,1,0.8519229292869568
0.0,0,0.0012101572938263416
0.0,0,3.0456078548013465e-06
0.0,0,0.00035908338031731546
1.0,1,0.998880922794342
0.0,0,0.006095658056437969
0.0,0,0.0002032278716797009
0.0,0,3.3562787393748295e-06
0.0,0,7.401854963973165e-05
1.0,1,0.9980124235153198
1.0,1,0.9987524747848511
0.0,0,3.006867075328046e-07
0.0,0,0.00029166298918426037
0.0,1,0.9972872734069824
0.0,0,1.2211343047852097e-10
1.0,1,0.9998956918716431
1.0,1,0.99930739402771
0.0,0,0.0591224804520607
0.0,0,1.875360844394436e-08
0.0,0,5.645191549774609e-07
0.0,0,0.00013567451969720423
0.0,0,0.027976667508482933
0.0,0,7.140640718716895e-06
0.0,0,0.0014556034002453089
0.0,0,0.0069710672833025455
1.0,1,0.9918586611747742
1.0,1,0.9998862743377686
1.0,1,0.9997501969337463
1.0,1,0.744625449180603
1.0,1,0.9999973773956299
1.0,0,0.0074586812406778336
1.0,0,8.053038982325234e-07
1.0,1,0.9429213404655457
0.0,0,0.024734942242503166
1.0,1,0.9999663829803467
1.0,1,0.9938395619392395
1.0,1,1.0
0.0,0,8.456265277345665e-06
1.0,0,0.012997676618397236
0.0,0,5.38467645583296e-07
1.0,1,0.9990789890289307
1.0,1,0.9999251365661621
0.0,0,0.187868133187294
0.0,0,2.9953978355479194e-06
1.0,1,0.9994295239448547
0.0,0,8.481096074319794e-07
1.0,1,0.7434371113777161
0.0,0,0.0007977011846378446
1.0,1,0.9999815225601196
1.0,1,0.5961624383926392
0.0,0,0.00020662116003222764
1.0,1,0.38539424538612366
1.0,1,0.9994171857833862
1.0,1,0.9999754428863525
0.0,1,0.9999370574951172
0.0,0,0.0010401445906609297
0.0,1,0.9076953530311584
0.0,0,0.0010674267541617155
0.0,0,4.6196674929888104e-08
0.0,0,9.557077646604739e-06
0.0,0,0.0008653726545162499
0.0,0,0.0001047244732035324
0.0,0,0.038577109575271606
0.0,0,1.2824571058445144e-06
0.0,0,4.40482062913361e-06
0.0,0,0.020231157541275024
0.0,0,1.137969138653716e-05
0.0,0,0.05806940048933029
0.0,0,0.00022460045875050128
1.0,1,0.9999991655349731
1.0,1,0.999544084072113
0.0,0,0.00010819565068231896
0.0,0,3.857826868625125e-06
0.0,0,0.12867304682731628
0.0,0,0.0001750350056681782
0.0,0,0.0006001192959956825
1.0,1,0.9962385892868042
1.0,1,0.9896734952926636
0.0,0,7.79950732976431e-06
0.0,0,0.0001008719191304408
0.0,0,7.897603063611314e-05
0.0,0,4.025542693852913e-06
1.0,0,0.005967381410300732
0.0,0,0.021382523700594902
0.0,0,4.18897030840526e-07
0.0,0,2.4044759356911527e-06
0.0,0,1.8623065045630938e-07
0.0,0,8.441576937912032e-06
0.0,0,1.408140997227747e-05
0.0,0,4.0734994399826974e-05
0.0,0,0.0003184631059411913
0.0,0,0.0007810850511305034
0.0,0,7.249658207086895e-09
1.0,1,0.998978853225708
0.0,1,0.9643731713294983
0.0,0,8.840367809170857e-05
0.0,0,2.6008623535744846e-05
1.0,1,0.9999115467071533
0.0,0,0.002481175120919943
0.0,0,0.00066560652339831
0.0,0,9.467688505537808e-05
1.0,1,0.9999748468399048
0.0,0,0.005473882891237736
1.0,1,0.9999964237213135
0.0,0,2.905012297560461e-05
0.0,0,2.824407374646398e-07
1.0,1,0.9986441731452942
0.0,0,0.015338541939854622
1.0,1,0.3113263249397278
0.0,0,0.1570974439382553
0.0,0,6.32985174888745e-05
0.0,0,0.0009057558490894735
1.0,1,0.7337296009063721
1.0,1,0.9999772310256958
1.0,1,0.9993282556533813
1.0,1,0.9985514283180237
0.0,0,0.0002527858887333423
0.0,0,0.05175883695483208
0.0,0,0.00013040780322626233
0.0,0,1.8886191810452146e-06
0.0,0,1.4060838111618068e-05
1.0,1,0.9996994733810425
0.0,0,0.0003113368875347078
1.0,0,0.008031527511775494
0.0,0,0.0002895768848247826
0.0,0,0.001756570884026587
0.0,0,7.812466265022522e-07
0.0,0,0.12786591053009033
0.0,0,5.9332272428491706e-09
0.0,1,0.6373733282089233
1.0,1,0.9999829530715942
1.0,1,0.9994592070579529
0.0,0,3.1609727102477336e-07
0.0,1,0.9981123208999634
0.0,0,2.0548826284993993e-07
0.0,0,0.002137792995199561
1.0,1,0.9996535778045654
1.0,1,0.9997276663780212
1.0,1,0.9999892711639404
0.0,1,0.975615918636322
0.0,0,3.3111602533608675e-05
1.0,1,0.9999966621398926
0.0,1,0.9168319702148438
0.0,0,0.00024433949147351086
0.0,0,7.574105893581873e-06
1.0,0,0.002065145643427968
0.0,0,0.0003565002989489585
0.0,0,1.6970794547432888e-07
0.0,0,5.672726547345519e-05
0.0,0,0.004071206785738468
0.0,1,0.9988316893577576
0.0,0,0.0013368024956434965
0.0,0,1.985306141705223e-09
0.0,0,2.1050989289506106e-06
0.0,0,2.3272945327335037e-05
0.0,0,0.0001562702818773687
1.0,1,0.9989026784896851
0.0,0,1.1160345820826478e-05
0.0,0,5.457225415739231e-05
0.0,0,8.432524919044226e-05
0.0,0,0.0031868417281657457
1.0,0,0.01701464131474495
1.0,1,0.8581324219703674
1.0,1,0.7483265399932861
1.0,1,0.9999890327453613
0.0,0,0.00019070094276685268
1.0,1,0.999996542930603
1.0,0,0.0008244416094385087
1.0,0,0.1320667564868927
0.0,0,3.5197920169594e-06
1.0,1,0.9978851675987244
0.0,0,0.004953214433044195
0.0,1,0.997858464717865
0.0,0,0.08891376852989197
1.0,1,0.9999967813491821
1.0,1,0.9898657202720642
0.0,0,1.627258643566165e-05
0.0,0,0.006849237717688084
0.0,0,1.0589135968075425e-07
0.0,0,0.03117372840642929
0.0,0,2.8997948220421677e-07
0.0,0,2.082126002278528e-06
0.0,0,8.932965300800788e-08
1.0,1,0.9988805651664734
1.0,1,0.9946666955947876
0.0,0,0.008505284786224365
1.0,1,0.9980529546737671
0.0,0,0.008566389791667461
1.0,1,0.9999996423721313
0.0,0,1.1442178902143496e-06
1.0,1,0.9998267292976379
0.0,0,1.5410114428959787e-05
1.0,1,0.9918264150619507
0.0,0,0.0012325276620686054
1.0,1,0.9999731779098511
0.0,0,0.0010537414345890284
1.0,1,0.9819876551628113
0.0,0,0.007830970920622349
0.0,1,0.7450333833694458
1.0,0,0.1917431354522705
0.0,0,5.074886757938657e-06
0.0,0,6.344369474220457e-09
0.0,0,0.008613649755716324
0.0,1,0.9222292900085449
0.0,0,0.0004153347690589726
0.0,0,0.00167931173928082
0.0,0,0.0005331411957740784
0.0,0,3.180391649948433e-05
0.0,0,5.2778803365072235e-05
0.0,1,0.4719236493110657
0.0,0,0.00480395182967186
0.0,0,0.0014749988913536072
0.0,0,3.454555553616956e-05
1.0,1,0.9946789741516113
0.0,0,0.023869594559073448
0.0,0,0.017494821920990944
1.0,1,0.9991037249565125
1.0,1,0.9999393224716187
1.0,0,0.01758548989892006
1.0,1,0.99982750415802
0.0,0,0.012268079444766045
0.0,0,2.25615112867672e-05
1.0,1,0.9645957350730896
0.0,0,0.00033460764097981155
0.0,1,0.9994063377380371
0.0,1,0.9644882082939148
0.0,0,0.00035523640690371394
0.0,0,0.006746331229805946
1.0,1,0.9999856948852539
0.0,1,0.9479246735572815
1.0,1,0.9997997879981995
1.0,1,0.9999964237213135
0.0,0,0.0011391964508220553
0.0,0,0.0063910274766385555
1.0,1,0.9978760480880737
0.0,0,4.142322751476968e-08
1.0,1,0.999542236328125
0.0,0,2.568510353739839e-06
0.0,0,1.69792037922889e-05
0.0,0,0.0364493764936924
0.0,0,0.008153448812663555
0.0,0,3.402457878109999e-06
0.0,0,9.841911605690257e-07
1.0,1,0.9986119270324707
1.0,1,0.9930738210678101
0.0,0,3.6379239531925123e-07
0.0,0,0.0033707106485962868
1.0,1,0.9999845027923584
0.0,0,0.007513375021517277
1.0,1,0.9999980926513672
0.0,0,0.0006989807006902993
1.0,1,0.9999957084655762
0.0,0,0.11235566437244415
0.0,0,0.14352069795131683
0.0,1,0.9639319181442261
0.0,1,0.7757152318954468
1.0,1,0.9764471650123596
0.0,0,2.332877224731078e-09
0.0,0,5.82291504542809e-05
1.0,1,0.9950875639915466
1.0,1,0.9999878406524658
0.0,0,0.0025657035876065493
1.0,1,0.9999998807907104
0.0,0,0.051653649657964706
0.0,0,0.031087186187505722
0.0,0,8.59584251884371e-05
1.0,1,0.9999778270721436
1.0,1,0.8162694573402405
1.0,1,0.9999932050704956
0.0,0,5.2871597290504724e-05
1.0,1,0.9503957033157349
0.0,0,5.6495107259024735e-08
0.0,0,5.45753800906823e-06
0.0,0,0.0007264622254297137
0.0,1,0.524431586265564
0.0,0,7.407576958939899e-06
1.0,1,0.9999974966049194
0.0,0,7.45131546864286e-05
1.0,1,0.40338432788848877
0.0,0,1.795362322809524e-06
1.0,1,0.7045478820800781
1.0,1,0.9999426603317261
0.0,0,2.5875914388961974e-07
1.0,0,0.0037045590579509735
0.0,0,0.13258251547813416
0.0,0,7.65624918130925e-06
1.0,1,0.9998164772987366
0.0,0,0.0005948574398644269
0.0,0,0.0049174632877111435
0.0,0,5.597020572167821e-05
0.0,0,0.008836239576339722
0.0,0,2.989417225762736e-05
0.0,0,0.18199805915355682
0.0,0,9.843714906310197e-06
0.0,0,5.432796683635388e-07
1.0,1,0.9993778467178345
1.0,1,0.9978119134902954
0.0,0,2.933512348590739e-07
0.0,0,0.003734481753781438
1.0,1,0.9978628754615784
0.0,0,0.0015733675099909306
1.0,1,0.9992654919624329
1.0,0,0.22928926348686218
0.0,0,1.017263548419578e-05
0.0,0,6.593464786419645e-05
0.0,0,3.3692819556563336e-07
0.0,0,0.0018167918315157294
1.0,1,0.9999637603759766
1.0,0,0.00022296245151665062
1.0,1,0.9999966621398926
1.0,1,0.9999945163726807
1.0,1,0.9999991655349731
1.0,1,0.9999814033508301
1.0,1,0.9998263716697693
0.0,0,7.6251067184784915e-06
0.0,0,1.4663162801298313e-05
0.0,0,4.44758870798978e-06
0.0,0,6.152806236059405e-06
1.0,1,0.9852396249771118
0.0,0,0.00013670824409928173
0.0,0,0.006315058562904596
0.0,0,1.0252369975205511e-05
0.0,0,0.0007088346173986793
1.0,1,0.9999918937683105
0.0,1,0.6028375625610352
1.0,1,0.9994219541549683
1.0,1,0.9994297623634338
0.0,0,0.0007856663432903588
1.0,1,0.9923717975616455
0.0,0,0.0003764309803955257
0.0,0,0.017906783148646355
1.0,1,0.9981231093406677
0.0,0,8.982048711914103e-06
0.0,0,1.9333039613655956e-09
1.0,1,0.9059785008430481
1.0,1,0.997235119342804
1.0,0,6.555984145961702e-05
1.0,1,0.9994757771492004
0.0,0,0.08267748355865479
0.0,0,0.00026345677906647325
0.0,0,7.448941232723882e-06
0.0,0,2.6477711799088866e-05
0.0,0,0.00017552000645082444
1.0,1,0.9999681711196899
0.0,0,6.0431440942920744e-05
0.0,0,5.800088729301933e-06
1.0,1,0.9762883186340332
1.0,1,0.8247827291488647
0.0,0,0.0026844849344342947
1.0,1,0.9999948740005493
0.0,0,3.40631595463492e-05
0.0,0,1.3148883226676844e-05
1.0,1,0.9999200105667114
0.0,0,2.2861124193696014e-07
1.0,1,0.9954001307487488
0.0,0,2.6687410354497842e-05
0.0,1,0.8833078742027283
1.0,1,0.9999570846557617
0.0,0,0.00023015402257442474
1.0,1,0.9801585078239441
0.0,0,1.0520950127101969e-05
0.0,0,2.508857619432092e-07
1.0,1,0.9999877214431763
0.0,0,0.0002095103991450742
0.0,0,2.6149038603762165e-05
1.0,1,0.9999972581863403
0.0,0,0.0016282480210065842
0.0,0,7.385702701867558e-06
0.0,0,8.313873877341393e-06
1.0,1,0.999933123588562
1.0,1,0.9999613761901855
0.0,0,8.269702448160388e-06
0.0,0,0.01457817293703556
0.0,0,0.015494887717068195
0.0,0,4.878634172200691e-07
1.0,1,0.9999877214431763
1.0,0,0.0005151716177351773
0.0,0,3.1847743230173364e-05
0.0,0,1.609994484397248e-07
0.0,0,6.684373147436418e-06
0.0,0,4.267879558028653e-05
0.0,0,0.0001304624165641144
0.0,0,0.004075326956808567
0.0,0,1.0285536866661005e-09
0.0,0,0.0025822180323302746
1.0,1,0.9901549816131592
0.0,0,0.005137853790074587
0.0,0,0.0026390033308416605
0.0,0,1.5692228771513328e-05
0.0,0,3.093274258958445e-08
0.0,0,6.304917042143643e-05
1.0,1,0.9999934434890747
0.0,0,7.987535354914144e-05
0.0,1,0.25317686796188354
0.0,0,2.1564342205238063e-06
1.0,1,0.9993471503257751
0.0,0,0.006631591357290745
1.0,1,0.9988918900489807
1.0,1,0.3972577750682831
0.0,0,0.0017998677212744951
0.0,0,4.7425248340005055e-05
0.0,0,0.00011773517326219007
1.0,1,0.9998959302902222
0.0,0,0.002149368403479457
0.0,1,0.4017641842365265
0.0,0,2.1387701053754427e-05
0.0,1,0.9759619832038879
0.0,0,0.00015800504479557276
0.0,0,8.46750253913342e-07
1.0,1,0.9919461607933044
0.0,0,0.017733998596668243
1.0,0,3.704482423927402e-06
1.0,1,0.9999456405639648
0.0,0,0.0009266735869459808
0.0,1,0.998932421207428
1.0,1,0.9890668392181396
0.0,0,0.0005721066845580935
1.0,1,0.9952184557914734
0.0,0,8.193822509383608e-07
0.0,0,0.011157584376633167
0.0,0,0.0007131442544050515
0.0,0,0.0024461080320179462
0.0,1,0.9995046854019165
0.0,0,1.609202809049748e-05
1.0,1,0.9992875456809998
1.0,1,0.9993977546691895
1.0,1,0.3969600796699524
1.0,1,0.9996916055679321
0.0,0,3.8180001865839586e-05
0.0,0,5.500748738995753e-05
0.0,0,1.3652486813953146e-05
0.0,0,0.00029214195092208683
0.0,0,0.00010005837248172611
0.0,0,4.082506347913295e-05
1.0,1,0.9983934760093689
1.0,0,0.00448216125369072
0.0,0,4.6868494791851845e-06
0.0,0,0.003678928129374981
0.0,0,0.0009727732976898551
0.0,0,0.0016289287013933063
0.0,0,2.4234770535258576e-05
0.0,0,5.153310667083133e-06
1.0,1,0.9998445510864258
1.0,1,0.6564633846282959
0.0,0,2.5689691028674133e-05
0.0,0,5.52372625861608e-07
1.0,1,0.9973668456077576
0.0,0,0.0026489102747291327
0.0,0,1.7756379122602084e-07
0.0,0,0.005499253515154123
1.0,1,0.9999982118606567
1.0,1,0.9016221761703491
0.0,0,1.4835751244390849e-05
0.0,0,0.09399491548538208
0.0,0,8.864434494171292e-05
0.0,0,5.912421485732011e-08
0.0,0,6.0613121604546905e-05
0.0,0,1.2602077958945301e-07
1.0,1,0.9996167421340942
0.0,0,1.8154291865357663e-06
1.0,1,0.9992594122886658
1.0,1,0.9906606078147888
1.0,1,0.9999861717224121
1.0,1,0.9995747208595276
0.0,1,0.9526634216308594
0.0,0,6.216186534402368e-07
0.0,0,2.077644967357628e-05
1.0,1,0.9999744892120361
1.0,1,0.9995100498199463
0.0,0,0.003405235940590501
0.0,0,0.01980890892446041
1.0,1,0.9992656111717224
1.0,1,0.9999915361404419
0.0,1,0.2382121980190277
0.0,0,1.5975940186763182e-05
1.0,1,0.9670440554618835
0.0,1,0.965897798538208
1.0,1,0.999208390712738
1.0,1,0.9998146891593933
0.0,0,0.01939709298312664
0.0,0,1.5045712643768638e-05
0.0,0,0.0010929493000730872
0.0,0,1.9276731109130196e-06
0.0,0,2.3970030724740354e-06
0.0,0,0.056207429617643356
1.0,1,0.9999905824661255
1.0,1,0.6167982816696167
1.0,0,0.175098717212677
0.0,1,0.28054535388946533
0.0,1,0.7560350298881531
0.0,0,2.5279581677750684e-05
0.0,1,0.988308310508728
0.0,0,3.5236182156950235e-05
0.0,0,6.519911403302103e-05
1.0,1,0.999994158744812
