y_true,y_pred,y_score
0.0,0,0.004353404510766268
1.0,1,0.9683204889297485
0.0,0,0.024617861956357956
0.0,0,0.06920337677001953
0.0,0,0.0023690094240009785
0.0,0,0.0037127803079783916
0.0,0,0.00165437045507133
1.0,1,0.997089684009552
0.0,0,0.0011937494855374098
1.0,0,0.0001425553491571918
0.0,0,0.0003883832832798362
0.0,0,0.06153890863060951
1.0,1,0.9367972612380981
1.0,1,0.9999747276306152
1.0,1,0.9964784979820251
1.0,1,0.9995076656341553
0.0,0,0.025319742038846016
0.0,0,0.014459310099482536
1.0,1,0.9989557266235352
0.0,0,0.00470720836892724
0.0,0,0.0002652945404406637
1.0,1,0.9998723268508911
1.0,1,0.9955381751060486
0.0,0,0.15461961925029755
1.0,1,0.9821245670318604
0.0,0,0.00032776829903014004
0.0,0,0.011338920332491398
0.0,0,0.3112541139125824
1.0,1,0.9996678829193115
1.0,1,0.9996703863143921
1.0,1,0.999563992023468
0.0,1,0.9771291613578796
0.0,0,0.0025900357868522406
1.0,1,0.9997673630714417
1.0,1,0.9991794228553772
0.0,0,0.25785863399505615
1.0,1,0.9499003291130066
0.0,0,0.00028090321575291455
1.0,1,0.9953639507293701
0.0,0,0.0013599380617961287
1.0,1,0.6568751335144043
1.0,1,0.9990190267562866
0.0,0,0.011605257168412209
0.0,0,0.08555399626493454
0.0,1,0.4355904459953308
1.0,1,0.999841570854187
1.0,1,0.9900004863739014
1.0,1,0.9987799525260925
1.0,1,0.4587717354297638
0.0,1,0.3934994041919708
0.0,0,0.02624860219657421
1.0,0,0.08039706945419312
0.0,1,0.8086689710617065
0.0,0,0.09762652218341827
0.0,0,0.00025333164376206696
0.0,0,0.060698989778757095
1.0,1,0.9997196793556213
1.0,1,0.9899207353591919
0.0,0,0.13109122216701508
1.0,1,0.9997857213020325
1.0,1,0.3521427810192108
0.0,0,0.0007437971071340144
0.0,1,0.6120911836624146
1.0,1,0.9999592304229736
0.0,0,0.13541705906391144
1.0,1,0.8782919645309448
0.0,0,0.05400797724723816
1.0,1,0.9834151864051819
1.0,1,0.9998061060905457
1.0,1,0.9706035256385803
1.0,1,0.9994012117385864
0.0,0,0.0054449476301670074
0.0,0,0.006492722313851118
0.0,0,0.003021752228960395
0.0,0,7.597978401463479e-05
0.0,0,0.07244035601615906
1.0,1,0.9983300566673279
1.0,1,0.9892054796218872
0.0,0,0.26361027359962463
0.0,0,0.018981197848916054
1.0,1,0.9997783303260803
1.0,1,0.9822821617126465
1.0,0,0.16762007772922516
1.0,1,0.995760977268219
0.0,0,0.05334310978651047
0.0,0,0.002952118869870901
1.0,1,0.9909421801567078
1.0,1,0.9977849721908569
0.0,0,0.0027138262521475554
0.0,0,0.0007550666341558099
1.0,0,0.010960811749100685
0.0,0,0.03363881632685661
1.0,1,0.9933851361274719
1.0,1,0.9998804330825806
1.0,0,0.001851425739005208
0.0,1,0.7287442684173584
0.0,0,0.004020887427031994
0.0,0,0.0044072712771594524
0.0,0,0.00017374978051520884
0.0,1,0.8865872025489807
1.0,1,0.6408931612968445
1.0,1,0.44040629267692566
0.0,0,0.0007882493082433939
0.0,1,0.3595007061958313
1.0,0,0.1887352466583252
0.0,1,0.9914259910583496
0.0,0,0.005616011563688517
1.0,0,0.30004116892814636
1.0,1,0.9999979734420776
0.0,0,4.243699004291557e-05
0.0,0,0.0013162443647161126
0.0,0,0.001766382367350161
0.0,0,0.0005959864938631654
0.0,0,0.0014184050960466266
0.0,1,0.5120401978492737
1.0,1,0.9989331364631653
0.0,0,0.005821601487696171
0.0,0,0.008103732019662857
1.0,1,0.9999866485595703
1.0,0,0.19239042699337006
0.0,1,0.9915926456451416
1.0,1,0.5732302069664001
1.0,1,0.9999921321868896
1.0,1,0.992887556552887
1.0,1,0.6341502666473389
1.0,1,0.998013973236084
0.0,0,0.02121366374194622
0.0,0,0.00014677013678010553
0.0,0,0.05519365519285202
0.0,0,0.0027726064436137676
0.0,0,8.53540695970878e-05
0.0,0,0.0031288452446460724
1.0,1,0.9997557997703552
0.0,1,0.37063339352607727
0.0,0,4.862816058448516e-05
1.0,1,0.6023303270339966
1.0,1,0.9959314465522766
0.0,1,0.7092278599739075
0.0,1,0.5602943897247314
0.0,0,0.013156290166079998
1.0,1,0.9452641606330872
0.0,1,0.9911324381828308
0.0,1,0.820257842540741
0.0,0,0.13777033984661102
0.0,0,0.002384863095358014
0.0,0,0.004896645434200764
1.0,1,0.9750636219978333
0.0,0,0.004066776018589735
1.0,1,0.9986340403556824
0.0,1,0.7766984105110168
1.0,1,0.9999498128890991
1.0,1,0.9999964237213135
1.0,1,0.9673789143562317
0.0,0,0.0003237715282011777
1.0,1,0.999968409538269
0.0,0,0.00018576803267933428
1.0,1,0.999700665473938
0.0,0,0.0017943034181371331
1.0,0,0.2028980702161789
0.0,0,6.982354534557089e-05
0.0,0,0.02162260003387928
0.0,1,0.9586831331253052
0.0,0,0.010209589265286922
0.0,0,4.0197293856181204e-05
0.0,0,6.844551535323262e-05
1.0,1,0.9864909648895264
1.0,1,0.9749379754066467
0.0,0,0.0034994804300367832
1.0,1,0.9997174143791199
1.0,1,0.7484891414642334
1.0,1,0.7312614917755127
1.0,1,0.9991971850395203
0.0,0,0.0020108905155211687
1.0,1,0.9987795948982239
0.0,0,0.15531688928604126
0.0,0,0.08693183958530426
1.0,1,0.9996398687362671
0.0,0,0.09769298881292343
1.0,1,0.8131019473075867
0.0,0,0.09165383875370026
0.0,0,0.008465743623673916
1.0,1,0.7495254874229431
0.0,1,0.9894648790359497
1.0,1,0.8662242889404297
0.0,0,0.24179479479789734
0.0,1,0.4969983696937561
0.0,1,0.9817875623703003
1.0,1,0.4530138671398163
0.0,0,0.00149833457544446
1.0,1,0.9989834427833557
1.0,1,0.9978221654891968
0.0,0,0.0018325467826798558
0.0,0,0.00033197924494743347
0.0,1,0.9344411492347717
0.0,1,0.3900386393070221
0.0,0,9.13120893528685e-05
1.0,1,0.9998818635940552
1.0,1,0.9878833889961243
1.0,1,0.9969747066497803
0.0,0,0.0019349203212186694
1.0,1,0.9094741940498352
0.0,0,0.024563772603869438
1.0,1,0.9840739965438843
1.0,0,0.01048095803707838
0.0,0,0.0006442858721129596
0.0,0,0.018231039866805077
1.0,1,0.9986360669136047
1.0,1,0.9997482895851135
0.0,0,0.000644221727270633
0.0,0,0.023532124236226082
0.0,0,0.16256242990493774
0.0,0,0.0018634124426171184
0.0,0,0.000559050589799881
0.0,0,0.00043321476550772786
0.0,0,0.00047889287816360593
1.0,1,0.9999818801879883
1.0,0,0.04728562757372856
1.0,1,0.9999197721481323
0.0,0,0.001297657610848546
0.0,0,0.0001533606118755415
1.0,1,0.9995935559272766
0.0,0,0.002442480530589819
0.0,0,0.179364874958992
0.0,0,0.0012047199998050928
1.0,1,0.9992795586585999
0.0,0,0.0034706871956586838
1.0,1,0.9992412328720093
1.0,1,0.7849856615066528
1.0,1,0.9011054039001465
0.0,0,0.010876483283936977
0.0,0,0.0002207955258199945
0.0,0,0.00031353271333500743
1.0,1,0.8895824551582336
1.0,0,0.025920556858181953
0.0,0,0.00047729143989272416
1.0,1,0.8794540166854858
0.0,1,0.5428147315979004
0.0,0,0.0032859346829354763
0.0,0,0.006024629808962345
1.0,0,0.0003722895635291934
1.0,1,0.9558767676353455
1.0,1,0.9999665021896362
1.0,1,0.985587477684021
1.0,1,0.9201850295066833
0.0,0,0.0009300900856032968
0.0,0,0.0063552637584507465
0.0,0,3.186809772159904e-05
0.0,0,0.003196190809831023
1.0,1,0.7640699744224548
0.0,0,0.1843603253364563
1.0,1,0.9802641868591309
0.0,0,0.08612841367721558
0.0,0,0.008773085661232471
0.0,1,0.8072495460510254
1.0,1,0.9993402361869812
0.0,0,0.0001394464634358883
0.0,1,0.8219292759895325
0.0,0,0.0034021949395537376
0.0,1,0.5156141519546509
1.0,1,0.9983623623847961
0.0,0,0.18248097598552704
0.0,0,0.07235930860042572
0.0,0,0.002565793925896287
1.0,1,0.999549925327301
1.0,1,0.48796185851097107
0.0,0,0.00955861434340477
0.0,0,0.3124333322048187
0.0,0,0.026561379432678223
1.0,1,0.9753461480140686
0.0,0,0.00016678789688739926
1.0,1,0.9282040596008301
0.0,0,1.0965389947159565e-06
1.0,1,0.9996380805969238
1.0,1,0.9706965088844299
1.0,1,0.9987154006958008
0.0,0,0.0003686882264446467
0.0,0,0.008189079351723194
0.0,0,0.020409489050507545
0.0,0,0.00025844931951723993
0.0,0,0.0020664148032665253
1.0,1,0.8586770296096802
1.0,1,0.9900147914886475
0.0,0,0.00309625081717968
0.0,0,0.060744255781173706
1.0,1,0.9875808954238892
0.0,0,0.0005682093906216323
0.0,1,0.9981666803359985
0.0,0,4.754707561005489e-07
1.0,1,0.8863258361816406
0.0,0,0.12015843391418457
0.0,0,0.17448127269744873
1.0,1,0.9999231100082397
0.0,0,0.006481866352260113
0.0,0,0.0006999352481216192
1.0,0,0.1329427808523178
1.0,1,0.9989582300186157
1.0,1,0.9535155296325684
0.0,0,0.01398234348744154
0.0,0,0.010323820635676384
1.0,1,0.9981889128684998
0.0,0,3.1590509024681523e-05
0.0,1,0.5765964388847351
1.0,0,0.03966063633561134
0.0,1,0.7731960415840149
0.0,0,0.060541827231645584
1.0,0,0.004026394337415695
1.0,0,0.1508301943540573
1.0,1,0.6414954662322998
1.0,1,0.9982185959815979
0.0,0,0.0006729169399477541
0.0,0,0.15183314681053162
0.0,0,0.008458422496914864
0.0,0,0.00022197804355528206
0.0,1,0.9304081201553345
0.0,0,0.0002566442999523133
1.0,1,0.9189550876617432
1.0,1,0.9922393560409546
0.0,0,0.020294632762670517
0.0,0,0.0004474874585866928
0.0,0,0.02936379611492157
1.0,1,0.9869787693023682
1.0,1,0.9967136383056641
1.0,1,0.6345819234848022
0.0,0,0.00012746262655127794
0.0,0,0.0016453922726213932
0.0,0,0.00038680736906826496
1.0,1,0.8893259763717651
1.0,1,0.7628899216651917
1.0,1,0.6562766432762146
0.0,0,0.004461055155843496
0.0,0,0.007909733802080154
0.0,0,0.01643764227628708
1.0,1,0.9665047526359558
0.0,0,0.005925612058490515
0.0,0,0.06389111280441284
0.0,0,0.002353369491174817
0.0,0,0.11401458829641342
1.0,1,0.7569208145141602
1.0,1,0.9999674558639526
0.0,0,0.0003811708593275398
0.0,0,0.0017126357415691018
0.0,1,0.9980207681655884
0.0,0,2.9390050258371048e-05
1.0,1,0.9989921450614929
1.0,1,0.9902753829956055
0.0,1,0.9565660357475281
0.0,0,0.002122733974829316
0.0,0,1.2372355740808416e-05
0.0,0,0.0007233121432363987
0.0,0,6.788874452468008e-05
0.0,0,0.006219889968633652
0.0,0,0.0009757682564668357
0.0,0,0.00790652446448803
1.0,1,0.9828087687492371
1.0,1,0.9986573457717896
1.0,1,0.9995680451393127
1.0,1,0.9676473140716553
1.0,1,0.6782620549201965
1.0,0,0.08384057134389877
1.0,0,0.01902417652308941
1.0,1,0.9982607960700989
0.0,1,0.7528868317604065
1.0,1,0.9851378202438354
1.0,0,0.10286568850278854
1.0,1,0.9998701810836792
0.0,0,0.004766441881656647
1.0,1,0.9700657725334167
0.0,0,0.039894167333841324
1.0,1,0.7566114664077759
1.0,1,0.9991347193717957
0.0,0,0.1821867674589157
0.0,0,7.936349902593065e-06
1.0,1,0.9695950746536255
0.0,0,0.0034129784908145666
1.0,1,0.9799990057945251
0.0,0,0.02241147868335247
1.0,1,0.9991723299026489
1.0,1,0.7320680618286133
0.0,0,0.0003027282655239105
1.0,1,0.9994507431983948
1.0,1,0.9997430443763733
1.0,1,0.9988366961479187
0.0,1,0.9864054322242737
0.0,0,0.0030754106119275093
0.0,0,0.00268502626568079
0.0,0,0.0001246526517206803
0.0,0,0.020850924775004387
0.0,0,7.84338863013545e-06
0.0,0,0.03937774896621704
0.0,0,0.022326664999127388
0.0,0,0.18853284418582916
0.0,0,0.016278285533189774
0.0,0,0.006060258485376835
0.0,1,0.7035465836524963
0.0,0,0.09516508877277374
0.0,0,0.04201623797416687
0.0,0,0.0006795665249228477
1.0,1,0.94010990858078
1.0,1,0.9999169111251831
0.0,0,0.002129351021721959
0.0,0,0.03625226020812988
0.0,0,0.10438654571771622
0.0,0,0.10442689061164856
0.0,0,0.0008330370183102787
1.0,0,0.05992285534739494
1.0,1,0.9731069207191467
0.0,1,0.5173302292823792
0.0,0,0.0082598477602005
0.0,0,0.012519363313913345
0.0,0,0.011123748496174812
1.0,1,0.34034228324890137
0.0,1,0.9762269854545593
0.0,0,0.052166927605867386
0.0,0,0.0017640010919421911
0.0,0,0.0011075710644945502
0.0,0,0.0006611893768422306
0.0,0,0.00010690376802813262
0.0,0,0.013967716135084629
0.0,0,0.002535137813538313
0.0,0,0.16610591113567352
0.0,0,0.014168542809784412
1.0,1,0.7808603644371033
0.0,1,0.764277994632721
0.0,0,0.0025439129676669836
0.0,0,5.2629835408879444e-05
1.0,1,0.9962570667266846
0.0,0,0.10045269876718521
0.0,1,0.8571945428848267
0.0,0,0.0029194520320743322
1.0,1,0.9993842840194702
0.0,1,0.3698870539665222
1.0,1,0.993992269039154
0.0,0,0.04859946295619011
0.0,0,6.846065662102774e-05
1.0,1,0.9987288117408752
0.0,1,0.5664896965026855
1.0,0,0.04163486883044243
0.0,0,0.008031109347939491
0.0,0,0.004078746307641268
0.0,1,0.471765398979187
1.0,0,0.06802341341972351
1.0,1,0.9974268078804016
1.0,1,0.9987770915031433
1.0,1,0.6559894680976868
0.0,0,0.0014775496674701571
0.0,1,0.78994220495224
0.0,0,0.026647992432117462
0.0,0,8.451563189737499e-05
0.0,0,0.031925298273563385
1.0,1,0.995660126209259
0.0,0,0.0026732718106359243
1.0,0,0.20707052946090698
0.0,0,0.0011315239826217294
0.0,0,0.0045159622095525265
0.0,0,0.002933383686468005
0.0,0,0.014842605218291283
0.0,0,0.0005932216881774366
0.0,0,4.705696483142674e-05
1.0,1,0.9914118051528931
1.0,1,0.9996817111968994
0.0,0,0.005517752841114998
0.0,1,0.9724741578102112
0.0,0,0.010670541785657406
0.0,0,0.02340550348162651
1.0,1,0.9953349232673645
1.0,1,0.9962829947471619
1.0,1,0.9999363422393799
0.0,1,0.6981697678565979
0.0,0,0.0843433290719986
1.0,1,0.9995884299278259
0.0,1,0.9711552858352661
0.0,0,0.0018886603647843003
0.0,0,0.00524559011682868
1.0,1,0.9980971217155457
0.0,0,0.017097629606723785
0.0,0,0.00185418501496315
0.0,0,9.253469215764198e-06
0.0,1,0.6047270894050598
0.0,1,0.9999533891677856
0.0,0,0.03771016001701355
0.0,0,0.1448749601840973
0.0,0,0.00021101479069329798
0.0,0,0.00026104715652763844
0.0,0,0.00026438653003424406
1.0,1,0.9807033538818359
0.0,0,0.040802713483572006
0.0,0,0.008640998974442482
0.0,0,0.0036318793427199125
0.0,1,0.948853611946106
1.0,0,0.1505446434020996
1.0,1,0.7114025354385376
1.0,1,0.8739160299301147
1.0,1,0.997718334197998
0.0,0,0.017673606052994728
1.0,1,0.9999699592590332
1.0,0,0.04893222823739052
1.0,0,0.0633607804775238
0.0,0,0.0665159523487091
1.0,1,0.9370349645614624
0.0,0,0.017721975222229958
0.0,1,0.994487464427948
0.0,1,0.8198893666267395
1.0,1,0.9991633892059326
1.0,1,0.9948807954788208
0.0,0,4.744435045722639e-06
0.0,0,0.16583652794361115
0.0,0,2.3450049866369227e-06
0.0,0,0.07457658648490906
0.0,0,0.0013165953569114208
0.0,0,0.02509513683617115
0.0,0,0.00012065067130606622
1.0,1,0.9932830333709717
1.0,1,0.981540322303772
0.0,1,0.7792429327964783
1.0,1,0.5933756828308105
0.0,1,0.9131984114646912
1.0,1,0.9993612170219421
0.0,0,0.0009794216603040695
1.0,1,0.8956272006034851
0.0,0,0.0008749781991355121
1.0,1,0.883051872253418
0.0,0,0.0028214077465236187
1.0,1,0.9187508821487427
0.0,0,0.006341364234685898
1.0,1,0.977229118347168
0.0,0,0.03222697973251343
0.0,0,0.26762115955352783
1.0,1,0.7150498628616333
0.0,0,0.0007622935227118433
0.0,0,0.0005972898798063397
0.0,1,0.345422625541687
0.0,1,0.9992469549179077
0.0,0,0.0037150862626731396
0.0,0,0.26181644201278687
0.0,0,0.00031492457492277026
0.0,0,3.607564576668665e-05
0.0,0,0.0004584668786264956
0.0,1,0.6380619406700134
0.0,1,0.8299780488014221
0.0,0,0.10405455529689789
0.0,0,0.0059815943241119385
1.0,1,0.9662131071090698
0.0,1,0.5027745366096497
0.0,0,0.01714988239109516
1.0,1,0.9999840259552002
1.0,1,0.9471400380134583
1.0,0,0.12799376249313354
1.0,1,0.9982506632804871
0.0,0,0.007938914000988007
0.0,0,0.0010267362231388688
1.0,1,0.894181489944458
0.0,0,0.07045286893844604
0.0,0,0.012840970419347286
0.0,1,0.9786831140518188
0.0,0,0.0033676286693662405
0.0,0,0.0001535758638055995
1.0,1,0.9990910291671753
0.0,1,0.9936767220497131
1.0,1,0.8464491963386536
1.0,1,0.9824143052101135
0.0,0,0.10140128433704376
0.0,1,0.54997718334198
1.0,1,0.988060712814331
0.0,0,0.0007317676208913326
1.0,1,0.9999798536300659
0.0,0,0.0020197094418108463
0.0,0,0.023143179714679718
0.0,0,0.1707344502210617
0.0,0,0.0005545311723835766
0.0,0,0.30590513348579407
0.0,0,0.00042220327304676175
1.0,1,0.9656978845596313
1.0,1,0.4060742259025574
0.0,0,0.0008141924627125263
0.0,0,0.00045416373177431524
1.0,1,0.9934934973716736
0.0,0,0.05324740335345268
1.0,1,0.9997463822364807
0.0,0,0.004716529045253992
1.0,1,0.9996426105499268
0.0,1,0.70579594373703
0.0,0,0.1258837729692459
0.0,1,0.761042058467865
0.0,1,0.8365998864173889
1.0,1,0.478264719247818
0.0,0,4.4501881347969174e-05
0.0,0,0.004375819116830826
1.0,1,0.9869824051856995
1.0,1,0.844155490398407
0.0,0,0.001446071662940085
1.0,1,0.9996706247329712
0.0,0,0.008183237165212631
0.0,0,0.03303651139140129
0.0,0,0.06714607775211334
1.0,1,0.9097740650177002
1.0,1,0.9638296961784363
1.0,1,0.9999228715896606
0.0,0,0.011169360019266605
1.0,1,0.9363323450088501
0.0,0,0.015477730892598629
0.0,0,0.00023589751799590886
0.0,0,0.0010987959103658795
0.0,1,0.8921602368354797
0.0,0,0.008463086560368538
1.0,1,0.9999127388000488
0.0,0,0.018440471962094307
1.0,1,0.8514972925186157
0.0,0,0.001662221271544695
1.0,1,0.4257192611694336
1.0,1,0.9847443699836731
0.0,0,0.0051752920262515545
1.0,0,0.001133341807872057
0.0,0,0.32270872592926025
0.0,0,0.01165693812072277
1.0,1,0.9888705611228943
0.0,0,0.0006071433308534324
0.0,0,0.00033504716702736914
0.0,0,0.001097594853490591
0.0,0,0.0032355186995118856
0.0,1,0.8830901980400085
0.0,0,0.0005965690361335874
0.0,0,0.00011802854714915156
0.0,0,0.03372533991932869
1.0,1,0.9994803071022034
1.0,1,0.9580207467079163
0.0,0,0.00845608301460743
0.0,0,0.00010122294770553708
1.0,1,0.9616062641143799
0.0,0,0.0883660838007927
1.0,1,0.9318699240684509
1.0,1,0.9948186278343201
0.0,0,0.001880158088169992
0.0,0,0.006252217572182417
0.0,0,0.00014624555478803813
0.0,0,0.020708192139863968
1.0,0,0.20298336446285248
1.0,1,0.5857141017913818
1.0,1,0.9975900650024414
1.0,1,0.999992847442627
1.0,1,0.9919044375419617
1.0,1,0.9996747970581055
1.0,1,0.9999028444290161
0.0,0,0.044922005385160446
0.0,0,0.21837003529071808
0.0,0,0.0031831262167543173
0.0,0,0.004607105161994696
1.0,1,0.9409928917884827
0.0,0,0.0006473122048191726
0.0,0,0.22716693580150604
0.0,0,0.004000050015747547
0.0,0,0.22768664360046387
1.0,1,0.9998388290405273
0.0,1,0.38918012380599976
1.0,1,0.6076424717903137
1.0,1,0.995148241519928
0.0,0,0.016584426164627075
1.0,1,0.9747139811515808
0.0,0,0.08437846601009369
0.0,0,0.21791064739227295
1.0,1,0.9594703316688538
0.0,0,4.2813888285309076e-05
0.0,0,7.3683850132511e-07
1.0,1,0.9707635045051575
1.0,1,0.8698323965072632
1.0,0,0.0023981519043445587
1.0,1,0.9929018616676331
0.0,0,0.0002256016741739586
0.0,1,0.8117575645446777
0.0,1,0.3773327171802521
0.0,0,0.00018521706806495786
0.0,0,0.209964320063591
1.0,1,0.9994999170303345
0.0,0,0.0069205379113554955
0.0,0,0.005322151351720095
1.0,1,0.9882092475891113
1.0,0,0.14576543867588043
0.0,1,0.3563658595085144
1.0,1,0.8886291980743408
0.0,0,0.0015318453079089522
0.0,0,0.0003333562926854938
1.0,1,0.9533607363700867
0.0,0,0.0022126766853034496
1.0,1,0.9434409737586975
0.0,0,0.0014650841476395726
0.0,1,0.39835721254348755
1.0,1,0.9997687935829163
0.0,0,0.15587320923805237
1.0,1,0.8883986473083496
0.0,0,0.0012687679845839739
0.0,0,4.3399173591751605e-05
1.0,1,0.9885318279266357
0.0,0,0.00724762212485075
0.0,0,0.020257966592907906
1.0,1,0.9535844326019287
0.0,1,0.38820913434028625
0.0,0,0.00040385694592259824
0.0,0,0.000925554137211293
1.0,1,0.8721957802772522
1.0,1,0.9994396567344666
0.0,0,0.005840952042490244
0.0,0,0.09100181609392166
0.0,0,2.6967554731527343e-05
0.0,0,0.00021705235121771693
1.0,1,0.999616265296936
1.0,0,0.0029111760668456554
0.0,0,0.015466987155377865
0.0,0,0.00014157785335555673
0.0,0,0.09485819935798645
0.0,1,0.6259341239929199
0.0,0,0.026314936578273773
0.0,1,0.4126627445220947
0.0,0,0.0025540590286254883
0.0,0,2.431107532174792e-06
1.0,1,0.9848909974098206
0.0,1,0.9510821104049683
0.0,0,0.0041931807063519955
0.0,0,0.0002298632316524163
0.0,0,6.512976142403204e-06
0.0,0,0.0016218856908380985
1.0,1,0.9993972778320312
0.0,0,0.026158638298511505
0.0,1,0.4811212122440338
0.0,1,0.7355067729949951
1.0,1,0.9983502626419067
0.0,0,0.33835259079933167
1.0,1,0.9994939565658569
1.0,1,0.5456642508506775
0.0,0,7.139810622902587e-05
0.0,0,0.02340668998658657
0.0,0,0.0008278546156361699
1.0,1,0.9973365664482117
0.0,0,0.0054800668731331825
0.0,0,0.013389005325734615
0.0,0,0.002200143411755562
0.0,1,0.4625084400177002
0.0,0,0.0010548472637310624
0.0,0,0.008359529078006744
1.0,1,0.9972429275512695
0.0,1,0.8321137428283691
1.0,0,0.0022494753357023
1.0,1,0.999722421169281
0.0,1,0.48285484313964844
0.0,1,0.43208301067352295
1.0,1,0.9999171495437622
0.0,1,0.5128100514411926
1.0,1,0.9682875275611877
0.0,0,0.00015440076822414994
0.0,0,0.010950225405395031
0.0,0,0.009378771297633648
0.0,0,0.26671427488327026
0.0,1,0.6909850835800171
0.0,0,0.010578660294413567
1.0,1,0.9880440831184387
1.0,1,0.9876320362091064
1.0,1,0.5822471976280212
1.0,1,0.9994574189186096
0.0,0,0.008967154659330845
0.0,0,0.02011292427778244
0.0,0,6.485212225015857e-07
0.0,1,0.46543604135513306
0.0,0,0.05822703614830971
0.0,0,0.0004482645308598876
1.0,0,0.21180923283100128
1.0,0,0.007341259159147739
0.0,0,0.1560468226671219
0.0,0,2.9653565434273332e-05
0.0,0,0.2945387661457062
0.0,0,0.3187767267227173
0.0,0,0.03315668925642967
0.0,0,0.007684668526053429
1.0,1,0.9997069239616394
1.0,0,0.07906298339366913
0.0,0,0.16983124613761902
0.0,0,0.0002139552525477484
1.0,1,0.9708407521247864
0.0,0,0.0009564324864186347
0.0,0,0.0026605785824358463
0.0,0,0.011019363068044186
1.0,1,0.9999970197677612
1.0,1,0.8960064649581909
0.0,0,0.029266834259033203
0.0,1,0.6003316640853882
0.0,0,0.008504862897098064
0.0,0,0.0008311609853990376
0.0,0,0.052578676491975784
0.0,0,1.6265170415863395e-05
1.0,1,0.9885299801826477
0.0,0,0.04060361906886101
1.0,1,0.9995214939117432
1.0,1,0.36574533581733704
1.0,1,0.9924015998840332
1.0,1,0.9991850256919861
0.0,1,0.8879046440124512
0.0,0,0.0016304882010444999
0.0,0,0.010217378847301006
1.0,1,0.999140739440918
1.0,0,0.17857687175273895
0.0,0,0.07643452286720276
0.0,0,0.06015367433428764
1.0,1,0.9992561936378479
1.0,1,0.9938535690307617
0.0,1,0.5763673186302185
0.0,0,0.011953767389059067
1.0,1,0.39142173528671265
0.0,1,0.9829348921775818
1.0,1,0.9997289776802063
1.0,1,0.9548707008361816
0.0,1,0.6775999069213867
0.0,0,0.02394859492778778
0.0,0,0.04638361930847168
0.0,0,0.02194671891629696
0.0,0,0.0004853967984672636
0.0,1,0.9423048496246338
1.0,1,0.9999370574951172
1.0,1,0.8895170092582703
1.0,1,0.90913987159729
0.0,1,0.3634766936302185
0.0,1,0.8796103596687317
0.0,0,0.0024678597692400217
0.0,1,0.43847930431365967
0.0,0,0.026416147127747536
0.0,0,0.00016891234554350376
1.0,1,0.9966920614242554
0.0,0,0.0004983216058462858
1.0,1,0.9997904896736145
0.0,0,0.0616532564163208
0.0,0,0.0045546586625278
1.0,1,0.9910476803779602
1.0,1,0.9998586177825928
0.0,0,0.0008754751761443913
0.0,0,0.006673829164355993
0.0,1,0.54034823179245
1.0,1,0.7481889128684998
0.0,0,0.040780242532491684
1.0,1,0.9876407980918884
0.0,0,0.0008044358110055327
1.0,1,0.9995693564414978
1.0,1,0.9104218482971191
1.0,1,0.999942421913147
0.0,0,0.005161126144230366
0.0,0,2.1465095869643847e-06
1.0,0,0.3300095796585083
1.0,0,0.0018040643772110343
0.0,1,0.6055225729942322
0.0,0,9.086510544875637e-05
1.0,1,0.9997928738594055
1.0,1,0.7600850462913513
0.0,0,0.015461940318346024
0.0,1,0.9962838292121887
0.0,0,0.01428965013474226
1.0,1,0.8574508428573608
1.0,1,0.9409313201904297
1.0,1,0.9999979734420776
0.0,0,0.003458976047113538
1.0,1,0.9996138215065002
0.0,0,0.00018598443421069533
1.0,1,0.7607540488243103
0.0,0,0.21633420884609222
0.0,1,0.9000800251960754
0.0,1,0.9524282217025757
0.0,1,0.5930110216140747
0.0,0,0.00013034603034611791
0.0,0,0.03665867820382118
1.0,1,0.9997556805610657
1.0,1,0.9996675252914429
1.0,1,0.7281462550163269
0.0,1,0.999638557434082
1.0,1,0.9704631567001343
1.0,1,0.9997045397758484
0.0,0,0.0027346001006662846
0.0,0,0.19278515875339508
0.0,0,0.009312753565609455
1.0,1,0.999432384967804
0.0,0,0.0005557913100346923
1.0,1,0.9991546869277954
0.0,0,0.2234206199645996
0.0,0,0.001887042191810906
0.0,1,0.7096064686775208
1.0,1,0.9898114800453186
0.0,0,7.917390689726744e-07
1.0,1,0.7379114031791687
1.0,1,0.9664339423179626
0.0,0,0.045058052986860275
0.0,0,4.145101411268115e-05
0.0,0,4.278311098460108e-05
0.0,0,2.8519571060314775e-05
0.0,1,0.5753147602081299
1.0,1,0.42384520173072815
0.0,0,0.00022420097957365215
0.0,1,0.9863495230674744
1.0,1,0.9987320303916931
0.0,0,0.0008031917968764901
0.0,1,0.543604850769043
0.0,0,0.007424382958561182
1.0,1,0.9930422306060791
0.0,0,0.00011991374776698649
1.0,1,0.9971885085105896
1.0,1,0.9895798563957214
1.0,0,0.14229804277420044
1.0,1,0.9515963196754456
1.0,1,0.9781308770179749
0.0,0,0.024290498346090317
0.0,1,0.9920727610588074
1.0,1,0.9999361038208008
1.0,1,0.9989948868751526
0.0,0,0.003863183781504631
0.0,1,0.9947381615638733
0.0,1,0.9010665416717529
1.0,1,0.9994828701019287
1.0,1,0.9897943139076233
0.0,0,0.05446752533316612
0.0,1,0.7383156418800354
1.0,0,0.19477267563343048
1.0,1,0.8820672631263733
1.0,1,0.9695419669151306
0.0,0,0.0009031830122694373
0.0,1,0.9447336792945862
1.0,1,0.9997677206993103
