y_true,y_pred,y_score
1.0,1,0.9978493452072144
1.0,1,0.996130108833313
0.0,0,0.001225362648256123
1.0,1,0.9978360533714294
1.0,0,0.19805900752544403
0.0,1,0.5632631182670593
1.0,1,0.9878694415092468
1.0,1,0.9993504881858826
0.0,1,0.677405595779419
0.0,0,0.2090708166360855
0.0,0,0.10127711296081543
1.0,1,0.8403536677360535
1.0,1,0.6747997999191284
0.0,1,0.7647697329521179
0.0,0,0.13858027756214142
1.0,1,0.9891884922981262
0.0,0,0.2644345462322235
0.0,0,0.001987955765798688
1.0,1,0.8588277101516724
0.0,1,0.5645034909248352
1.0,1,0.9948599338531494
0.0,0,0.24226222932338715
1.0,1,0.9983183145523071
0.0,0,0.281239777803421
0.0,0,0.003720927285030484
1.0,0,0.3149445950984955
1.0,1,0.9985302686691284
0.0,0,0.10552267730236053
1.0,1,0.9751244187355042
1.0,1,0.9202511310577393
1.0,1,0.9626448750495911
0.0,0,0.31512293219566345
1.0,0,0.05487209931015968
1.0,1,0.9688925743103027
0.0,0,0.48157069087028503
0.0,0,0.19843068718910217
0.0,0,0.12000647187232971
1.0,1,0.9831699132919312
0.0,1,0.6349533796310425
0.0,0,0.34241363406181335
1.0,1,0.9906455278396606
0.0,1,0.5599737763404846
0.0,0,0.017068717628717422
0.0,1,0.7592528462409973
0.0,1,0.9537224769592285
0.0,0,0.5081102848052979
0.0,0,0.16930417716503143
0.0,0,0.5267777442932129
1.0,0,0.016564413905143738
0.0,1,0.9668017625808716
0.0,0,0.03216193616390228
1.0,1,0.9984233379364014
0.0,0,0.23107707500457764
0.0,0,0.3981056809425354
0.0,0,0.004748141393065453
0.0,0,0.27077698707580566
0.0,0,0.08769221603870392
0.0,0,0.0739998146891594
1.0,0,0.017769984900951385
1.0,1,0.7852705121040344
0.0,0,0.2147192358970642
0.0,0,0.013726695440709591
0.0,0,0.4304869472980499
1.0,1,0.578275740146637
1.0,0,0.3639063537120819
0.0,0,0.037317026406526566
0.0,0,0.011277376674115658
1.0,1,0.9983861446380615
1.0,0,0.38883891701698303
0.0,0,0.19326655566692352
1.0,1,0.9671510457992554
0.0,0,0.03968290612101555
0.0,0,0.12681350111961365
1.0,1,0.9703300595283508
1.0,1,0.7399435043334961
1.0,1,0.600716769695282
1.0,1,0.9507958292961121
0.0,0,0.006459170952439308
1.0,1,0.6802266240119934
1.0,1,0.9926895499229431
1.0,1,0.6618905067443848
1.0,1,0.969290554523468
1.0,1,0.9842081665992737
0.0,1,0.667951226234436
0.0,0,0.1647367924451828
1.0,1,0.9206817746162415
0.0,0,0.09649419784545898
0.0,0,0.01893007569015026
0.0,1,0.6859450340270996
1.0,1,0.9778026342391968
0.0,0,0.11085718870162964
1.0,1,0.8838550448417664
0.0,0,0.04321309179067612
1.0,1,0.8751870393753052
0.0,0,0.0017676969291642308
0.0,1,0.871152937412262
1.0,0,0.4034975469112396
0.0,1,0.6179601550102234
1.0,1,0.9965848922729492
0.0,1,0.7535250782966614
0.0,0,0.3898955285549164
1.0,1,0.9818229675292969
0.0,0,0.40720006823539734
0.0,0,0.033401090651750565
0.0,0,0.15662230551242828
0.0,0,0.4789915680885315
0.0,1,0.7892680764198303
0.0,0,0.3503134846687317
0.0,0,0.4147382974624634
0.0,0,0.2161881923675537
0.0,0,0.5267491936683655
1.0,0,0.05141005665063858
0.0,0,0.11342428624629974
0.0,1,0.9974402189254761
1.0,1,0.9845784306526184
0.0,0,0.12287542223930359
0.0,1,0.5900635123252869
0.0,1,0.9662585258483887
1.0,1,0.8046414256095886
1.0,1,0.9880120754241943
1.0,1,0.5943912267684937
0.0,0,0.014797268435359001
1.0,1,0.989364504814148
1.0,1,0.982925534248352
1.0,1,0.997517466545105
0.0,0,0.08870663493871689
0.0,0,0.30641627311706543
0.0,0,0.051922474056482315
0.0,0,0.5113179683685303
0.0,0,0.46403369307518005
1.0,0,0.3726250231266022
0.0,0,0.11648255586624146
1.0,1,0.9637928605079651
0.0,0,0.5235076546669006
1.0,1,0.9199113249778748
0.0,1,0.7181169390678406
0.0,0,0.0012034033425152302
0.0,0,0.029606446623802185
1.0,1,0.7393298745155334
0.0,0,0.45566219091415405
1.0,1,0.9978713989257812
1.0,1,0.9447138905525208
1.0,1,0.9384233951568604
1.0,1,0.9528425931930542
0.0,0,0.0017466514836996794
1.0,1,0.5915517210960388
0.0,0,0.007100982125848532
1.0,1,0.8916468024253845
1.0,1,0.999790370464325
0.0,0,0.19295495748519897
0.0,0,0.014729429967701435
0.0,1,0.7511380910873413
1.0,1,0.9733306169509888
1.0,0,0.5096486806869507
1.0,1,0.9874136447906494
0.0,0,0.36794236302375793
1.0,1,0.9906060099601746
0.0,0,0.12656229734420776
0.0,0,0.051558852195739746
1.0,1,0.9293156266212463
1.0,1,0.9995564818382263
1.0,1,0.9967285394668579
0.0,0,0.019113989546895027
1.0,1,0.9748744964599609
0.0,0,0.009389848448336124
1.0,1,0.9817943572998047
0.0,1,0.8730986714363098
1.0,1,0.9967869520187378
0.0,0,0.3612078130245209
0.0,0,0.010645950213074684
1.0,1,0.9816983938217163
1.0,0,0.4037114083766937
0.0,0,0.11167547851800919
0.0,0,0.04041110351681709
0.0,0,0.2446514219045639
0.0,0,0.02156703732907772
0.0,0,0.008938436396420002
1.0,1,0.9277584552764893
1.0,1,0.9946274161338806
1.0,0,0.34049534797668457
0.0,0,0.00532890809699893
0.0,0,0.01640591025352478
1.0,1,0.7993565797805786
0.0,0,0.016035940498113632
0.0,0,0.0008959750412032008
0.0,0,0.21365782618522644
0.0,0,0.000523821625392884
1.0,1,0.9987598657608032
0.0,1,0.7919722199440002
1.0,1,0.9143556952476501
0.0,1,0.7404131293296814
0.0,1,0.6517374515533447
1.0,1,0.9929568767547607
0.0,0,0.008447331376373768
0.0,0,0.027345068752765656
1.0,1,0.8980892300605774
0.0,0,0.08991621434688568
1.0,1,0.9150755405426025
1.0,1,0.9953559637069702
0.0,0,0.06265487521886826
1.0,1,0.99954754114151
1.0,1,0.9879530072212219
1.0,1,0.9998606443405151
0.0,0,0.009084256365895271
0.0,0,0.12591823935508728
1.0,0,0.20345017313957214
1.0,0,0.06741920858621597
0.0,0,0.20110632479190826
1.0,1,0.9963288903236389
0.0,0,0.037971097975969315
0.0,0,0.007500000298023224
1.0,1,0.9870355725288391
1.0,1,0.9388670325279236
1.0,1,0.7470850348472595
0.0,0,0.1976921260356903
0.0,0,0.2265479415655136
1.0,1,0.9882809519767761
0.0,0,0.3662838041782379
0.0,1,0.9473389983177185
1.0,1,0.9145215749740601
1.0,1,0.8675684928894043
1.0,1,0.9906660914421082
0.0,0,0.15829065442085266
0.0,1,0.9980660080909729
0.0,0,0.017921531572937965
1.0,1,0.8501242399215698
0.0,0,0.18115150928497314
1.0,1,0.9952356219291687
1.0,1,0.9975630044937134
1.0,1,0.8838832378387451
0.0,0,0.309589147567749
0.0,1,0.8298169374465942
1.0,1,0.5400927066802979
0.0,0,0.0003946092911064625
1.0,1,0.99733966588974
0.0,0,0.15284831821918488
1.0,1,0.9930582046508789
0.0,1,0.9632565379142761
1.0,1,0.9509127736091614
1.0,1,0.9376305341720581
0.0,0,0.05864103138446808
1.0,1,0.9875834584236145
1.0,0,0.35999971628189087
0.0,1,0.6099131107330322
0.0,0,0.4738192558288574
1.0,1,0.9976657629013062
1.0,1,0.8972792625427246
1.0,1,0.9942395687103271
1.0,1,0.9986538887023926
1.0,1,0.9954657554626465
0.0,0,0.11052800714969635
0.0,1,0.6869196891784668
1.0,1,0.9477210640907288
1.0,0,0.14903713762760162
1.0,1,0.6123284697532654
0.0,1,0.540195643901825
1.0,1,0.9995189905166626
1.0,1,0.5951798558235168
1.0,1,0.9648554921150208
0.0,1,0.9960989952087402
1.0,1,0.8472678065299988
0.0,0,0.40518873929977417
0.0,0,0.06452888250350952
0.0,0,0.01610349491238594
1.0,1,0.5415527820587158
1.0,1,0.993707001209259
0.0,0,0.024449225515127182
1.0,1,0.7348659634590149
1.0,1,0.9995026588439941
0.0,0,0.010780233889818192
0.0,0,0.092031329870224
1.0,1,0.9715725779533386
1.0,0,0.33935967087745667
1.0,1,0.6643134951591492
1.0,1,0.8245751857757568
1.0,1,0.9694181680679321
1.0,1,0.6651620864868164
1.0,1,0.9971876740455627
0.0,0,0.4653915762901306
0.0,0,0.0287760142236948
1.0,1,0.9880901575088501
0.0,1,0.878360390663147
1.0,0,0.23888346552848816
1.0,1,0.98451828956604
1.0,0,0.005645202472805977
0.0,0,0.1402556151151657
1.0,1,0.9301057457923889
0.0,1,0.5971103310585022
1.0,1,0.9978725910186768
1.0,1,0.9732859134674072
1.0,1,0.998755693435669
1.0,1,0.977164089679718
1.0,1,0.9983696341514587
1.0,1,0.9462192058563232
1.0,0,0.16125580668449402
1.0,1,0.8501074910163879
0.0,0,0.15362653136253357
1.0,1,0.9976009726524353
1.0,1,0.7300156354904175
1.0,1,0.9997624754905701
1.0,1,0.9901534914970398
1.0,1,0.9774771332740784
1.0,1,0.9945352077484131
0.0,1,0.8094697594642639
1.0,1,0.996599018573761
0.0,0,0.02375151589512825
0.0,0,0.26688042283058167
1.0,1,0.7706790566444397
0.0,0,0.0019105469109490514
1.0,1,0.9978460073471069
0.0,1,0.7478945255279541
1.0,1,0.9482074975967407
1.0,1,0.6724238991737366
1.0,1,0.8667173385620117
0.0,1,0.7845827341079712
0.0,1,0.9187119603157043
0.0,0,0.28737249970436096
1.0,0,0.19146360456943512
1.0,1,0.8919912576675415
1.0,1,0.9966810345649719
1.0,1,0.9552412629127502
1.0,1,0.9962294697761536
0.0,0,0.0931679755449295
0.0,0,0.08657010644674301
1.0,1,0.7360783815383911
1.0,1,0.9803556203842163
1.0,1,0.9591765403747559
0.0,0,0.008740594610571861
1.0,1,0.9852537512779236
0.0,0,0.12256251275539398
0.0,1,0.859049379825592
1.0,1,0.9995777010917664
0.0,0,0.030848978087306023
0.0,0,0.23787179589271545
0.0,0,0.0027671968564391136
1.0,1,0.9866815805435181
0.0,1,0.9796305894851685
1.0,1,0.8051626682281494
1.0,1,0.8966343402862549
1.0,1,0.8644802570343018
1.0,1,0.9984765648841858
0.0,0,0.024851283058524132
0.0,0,0.3777073919773102
0.0,0,0.06807153671979904
0.0,0,0.3252570629119873
1.0,1,0.9993416666984558
0.0,0,0.06321318447589874
0.0,1,0.6870434880256653
1.0,1,0.9967793822288513
0.0,0,0.2883046865463257
0.0,1,0.8925247192382812
1.0,1,0.94635009765625
0.0,1,0.9589948654174805
1.0,1,0.913911759853363
1.0,1,0.7932600378990173
1.0,0,0.1618136763572693
1.0,1,0.9537955522537231
1.0,1,0.9692409634590149
0.0,1,0.9296590089797974
0.0,1,0.5470234751701355
1.0,1,0.9717877507209778
1.0,1,0.9317915439605713
0.0,0,0.32499960064888
0.0,0,0.05616994947195053
0.0,0,0.4955269396305084
0.0,0,0.1321987360715866
1.0,1,0.9894667267799377
0.0,1,0.564491331577301
0.0,0,0.18637219071388245
1.0,1,0.9590758681297302
1.0,1,0.9971230626106262
1.0,1,0.5773855447769165
0.0,0,0.24456694722175598
0.0,0,0.074364572763443
0.0,0,0.4614931046962738
0.0,0,0.05931175872683525
0.0,0,0.0032791639678180218
0.0,0,0.5009315609931946
1.0,1,0.9847837090492249
1.0,1,0.9087085723876953
0.0,0,0.5262688994407654
0.0,0,0.0027433803770691156
1.0,1,0.996195912361145
1.0,1,0.986782431602478
1.0,1,0.9985070824623108
1.0,1,0.5431661009788513
1.0,0,0.01558141689747572
1.0,1,0.9977728724479675
1.0,1,0.9991994500160217
1.0,1,0.9282057881355286
0.0,0,0.08706404268741608
0.0,0,0.007755293510854244
1.0,1,0.5669578313827515
1.0,1,0.9770383238792419
1.0,1,0.9805805683135986
1.0,1,0.7712299227714539
1.0,1,0.9934787750244141
0.0,0,0.027436181902885437
1.0,1,0.9996813535690308
1.0,1,0.9336143732070923
1.0,1,0.9151930212974548
1.0,1,0.9443926215171814
0.0,1,0.6887807846069336
1.0,1,0.7099177241325378
1.0,1,0.9959344863891602
0.0,0,0.001064084004610777
1.0,0,0.05163164809346199
1.0,1,0.9935093522071838
1.0,0,0.20591633021831512
0.0,1,0.5856702923774719
0.0,0,0.17999260127544403
1.0,1,0.9632554054260254
1.0,1,0.9970347881317139
0.0,0,0.22348573803901672
1.0,0,0.26872822642326355
1.0,1,0.9493392109870911
0.0,0,0.0010981089435517788
0.0,1,0.9471771121025085
1.0,0,0.2925887405872345
1.0,1,0.963115394115448
0.0,0,0.0007325714104808867
0.0,0,0.0015167725505307317
0.0,0,0.017897309735417366
0.0,0,0.02466047927737236
0.0,0,0.0021365697029978037
1.0,1,0.9862802028656006
1.0,1,0.9930496215820312
1.0,1,0.9950180053710938
1.0,0,0.039008885622024536
0.0,1,0.6898598074913025
1.0,1,0.7969735264778137
0.0,0,0.0011874048504978418
1.0,1,0.9870883226394653
1.0,0,0.037148457020521164
0.0,0,0.5121855139732361
1.0,1,0.9849194288253784
1.0,1,0.9980119466781616
1.0,1,0.9248814582824707
1.0,1,0.9982518553733826
1.0,1,0.9796679615974426
1.0,1,0.8977367877960205
1.0,0,0.3352644741535187
0.0,1,0.8343050479888916
1.0,1,0.9785043001174927
0.0,0,0.019516004249453545
1.0,1,0.9738690257072449
0.0,0,0.09139280021190643
1.0,0,0.010655189864337444
1.0,1,0.9291888475418091
1.0,1,0.995788037776947
1.0,1,0.9410872459411621
0.0,1,0.6271128058433533
1.0,1,0.9958139061927795
0.0,0,0.06141992658376694
1.0,1,0.921430766582489
1.0,1,0.8446686863899231
0.0,0,0.002999158576130867
1.0,1,0.9985867738723755
0.0,1,0.7464908361434937
1.0,1,0.9061012268066406
0.0,1,0.8286970853805542
0.0,0,0.34147027134895325
0.0,1,0.9607862830162048
1.0,1,0.9590935111045837
0.0,1,0.6755467653274536
0.0,0,0.11926337331533432
1.0,1,0.5537627935409546
0.0,0,0.3395099639892578
0.0,1,0.9194023609161377
1.0,1,0.6069256067276001
1.0,1,0.9991705417633057
1.0,1,0.9852038621902466
1.0,1,0.9665656685829163
0.0,0,0.01238859724253416
1.0,1,0.9587929248809814
1.0,1,0.9994885921478271
0.0,0,0.003840697230771184
0.0,0,0.2697368562221527
0.0,0,0.05154775455594063
1.0,0,0.4939259886741638
0.0,0,0.17420664429664612
1.0,1,0.8395902514457703
0.0,0,0.17440909147262573
1.0,0,0.23379865288734436
0.0,0,0.02022450976073742
0.0,0,0.0003377269022166729
1.0,1,0.9799216985702515
1.0,1,0.997867226600647
1.0,1,0.9981891512870789
0.0,0,0.022015949711203575
0.0,0,0.10259918868541718
1.0,0,0.1771610528230667
0.0,0,0.00783560797572136
0.0,0,0.14751525223255157
0.0,1,0.7455077171325684
1.0,1,0.9918305277824402
0.0,0,0.3862317204475403
1.0,1,0.9879423975944519
0.0,1,0.5454566478729248
1.0,1,0.656799852848053
0.0,1,0.5536098480224609
1.0,1,0.7239699363708496
0.0,0,0.43877384066581726
1.0,1,0.85898756980896
0.0,0,0.03448602557182312
0.0,1,0.655768096446991
1.0,1,0.9445720911026001
1.0,1,0.9549928903579712
1.0,1,0.9740524888038635
1.0,1,0.9529521465301514
1.0,1,0.9666295051574707
1.0,1,0.9981368780136108
1.0,1,0.9982506632804871
1.0,1,0.9987332224845886
0.0,1,0.9912080764770508
0.0,0,0.037866707891225815
1.0,1,0.9763350486755371
1.0,1,0.8223562836647034
0.0,0,0.27223291993141174
0.0,0,0.4097305238246918
1.0,1,0.9930741786956787
1.0,1,0.9926764965057373
1.0,1,0.9975287318229675
0.0,1,0.609983503818512
1.0,0,0.26654326915740967
0.0,0,0.486144483089447
0.0,0,0.060919709503650665
0.0,0,0.0327148474752903
1.0,1,0.9832811951637268
0.0,0,0.010226212441921234
0.0,0,0.17450280487537384
1.0,0,0.32621338963508606
0.0,0,0.11982043832540512
1.0,1,0.9850548505783081
0.0,0,0.0008677770965732634
1.0,1,0.9441995620727539
0.0,1,0.7070939540863037
1.0,1,0.9307529330253601
1.0,1,0.9852427244186401
1.0,1,0.7340310215950012
0.0,1,0.6730350852012634
0.0,1,0.7955576181411743
1.0,0,0.21714045107364655
1.0,0,0.32162123918533325
0.0,0,0.08191684633493423
1.0,1,0.7288843989372253
1.0,1,0.9861379265785217
1.0,1,0.9748713374137878
1.0,1,0.981060266494751
0.0,0,0.05270471051335335
1.0,1,0.9103845357894897
0.0,1,0.5357362031936646
0.0,0,0.0567399226129055
0.0,0,0.26424360275268555
0.0,0,0.21221360564231873
0.0,0,0.1824638992547989
0.0,0,0.06479158997535706
1.0,1,0.9970333576202393
0.0,0,0.44141340255737305
1.0,1,0.9959760308265686
1.0,1,0.994667649269104
1.0,1,0.667533278465271
1.0,1,0.9884406328201294
1.0,1,0.5348670482635498
0.0,0,0.024365339428186417
0.0,0,0.40719175338745117
1.0,1,0.9994051456451416
1.0,1,0.9991724491119385
1.0,1,0.9666332602500916
0.0,0,0.043607499450445175
0.0,0,0.07195637375116348
0.0,0,0.0917825996875763
0.0,0,0.1296640783548355
0.0,1,0.7067016959190369
1.0,1,0.9901555776596069
0.0,0,0.010527387261390686
0.0,0,0.09170065075159073
1.0,1,0.9950147271156311
0.0,0,0.002452637068927288
0.0,0,0.02399064041674137
1.0,1,0.656188428401947
0.0,1,0.5606079697608948
0.0,0,0.007637401577085257
0.0,0,0.0027858843095600605
0.0,0,0.2193961888551712
1.0,0,0.0027335938066244125
0.0,1,0.7330475449562073
0.0,0,0.04245055466890335
1.0,1,0.8140612244606018
1.0,1,0.9112314581871033
1.0,1,0.5395724773406982
0.0,0,0.408547043800354
1.0,0,0.2733498513698578
0.0,1,0.7493265867233276
1.0,1,0.997000515460968
1.0,1,0.996044933795929
0.0,0,0.3503671884536743
0.0,0,0.04076874256134033
0.0,0,0.019899290055036545
0.0,0,0.014342455193400383
0.0,0,0.43125978112220764
0.0,0,0.09893687069416046
1.0,0,0.12372621893882751
1.0,1,0.8156144022941589
1.0,1,0.6133334636688232
0.0,0,0.32255712151527405
0.0,0,0.22635051608085632
0.0,0,0.1039179190993309
1.0,1,0.9247826337814331
0.0,1,0.6037364602088928
1.0,1,0.9987673759460449
0.0,0,0.23750370740890503
0.0,0,0.16135714948177338
0.0,1,0.8146274089813232
1.0,1,0.895037829875946
0.0,1,0.6651053428649902
1.0,1,0.9965811371803284
0.0,0,0.0068905288353562355
0.0,0,0.14770105481147766
0.0,0,0.004894963465631008
0.0,0,0.012704895809292793
0.0,0,0.1933891475200653
0.0,0,0.04835324361920357
1.0,1,0.988004207611084
0.0,0,0.4773319661617279
1.0,1,0.9745332598686218
0.0,0,0.36817389726638794
0.0,1,0.7121772170066833
0.0,0,0.1955895721912384
0.0,0,0.04806346073746681
0.0,0,0.003300680313259363
1.0,1,0.934276819229126
0.0,0,0.4023715853691101
0.0,0,0.001896675443276763
1.0,1,0.9978121519088745
0.0,0,0.4476625919342041
0.0,0,0.329521507024765
0.0,0,0.5064106583595276
0.0,0,0.10523578524589539
0.0,0,0.0062419516034424305
1.0,1,0.8942946195602417
1.0,1,0.8047962188720703
0.0,0,0.06693993508815765
1.0,1,0.7128410935401917
1.0,1,0.9176734685897827
1.0,1,0.9380051493644714
1.0,1,0.5581613183021545
0.0,0,0.3787493109703064
1.0,1,0.8124573826789856
0.0,1,0.7624102234840393
0.0,1,0.9710873365402222
1.0,0,0.1189282089471817
0.0,0,0.35062888264656067
0.0,0,0.04044942557811737
0.0,1,0.9433132410049438
0.0,0,0.2416297048330307
0.0,0,0.2942030429840088
1.0,1,0.5572457909584045
1.0,1,0.7720019817352295
0.0,1,0.5412234663963318
1.0,1,0.8452844619750977
0.0,1,0.9739536046981812
1.0,1,0.6854063272476196
0.0,0,0.1480562388896942
1.0,1,0.9662675261497498
0.0,0,0.03656938299536705
0.0,0,0.01806843839585781
1.0,1,0.939786970615387
0.0,0,0.002056182362139225
0.0,0,0.0006294426857493818
1.0,1,0.9842802286148071
0.0,0,0.06051899120211601
0.0,0,0.036916133016347885
0.0,0,0.3597206771373749
1.0,1,0.9870813488960266
1.0,1,0.990161657333374
0.0,1,0.6408961415290833
1.0,1,0.9259421229362488
0.0,0,0.016810934990644455
0.0,0,0.20452965795993805
0.0,0,0.0006639544735662639
0.0,1,0.6070100665092468
0.0,1,0.7183501124382019
1.0,1,0.6925526261329651
0.0,0,0.3295387923717499
1.0,1,0.8926543593406677
1.0,1,0.9915059208869934
0.0,1,0.8581943511962891
1.0,1,0.9995388984680176
0.0,0,0.014921726658940315
1.0,1,0.9957242012023926
0.0,0,0.4364456832408905
1.0,1,0.9991544485092163
0.0,0,0.05250835046172142
0.0,0,0.05830976366996765
1.0,1,0.6809442639350891
1.0,1,0.8720172643661499
0.0,0,0.03673424571752548
0.0,0,0.015557407401502132
1.0,1,0.8169530630111694
1.0,1,0.9881033301353455
1.0,0,0.45508044958114624
1.0,1,0.967460036277771
1.0,1,0.9952890872955322
0.0,0,0.3779269754886627
0.0,0,0.3365271985530853
0.0,0,0.16597455739974976
0.0,0,0.18776720762252808
1.0,1,0.8560184836387634
1.0,1,0.9685759544372559
1.0,1,0.985504686832428
1.0,1,0.6217389702796936
0.0,0,0.09214793890714645
0.0,0,0.1866249293088913
0.0,0,0.02737686224281788
0.0,0,0.3708527684211731
0.0,1,0.6487686634063721
0.0,0,0.2692214250564575
1.0,0,0.16637198626995087
1.0,1,0.9963240623474121
0.0,1,0.7487698197364807
0.0,0,0.021311704069375992
0.0,0,0.07229191064834595
1.0,1,0.9954078793525696
1.0,1,0.9963262677192688
0.0,0,0.41990959644317627
0.0,0,0.303092360496521
0.0,0,0.022474035620689392
1.0,0,0.10097623616456985
1.0,1,0.9981017708778381
1.0,1,0.8406434655189514
0.0,0,0.022665981203317642
0.0,0,0.32642605900764465
1.0,1,0.9843466281890869
0.0,0,0.13358257710933685
0.0,0,0.10994413495063782
1.0,1,0.9834287762641907
1.0,1,0.7476362586021423
0.0,0,0.08439339697360992
0.0,0,0.006352430675178766
0.0,1,0.7880085706710815
1.0,1,0.9106287360191345
0.0,1,0.5651845335960388
0.0,0,0.15092003345489502
0.0,0,0.06086760014295578
0.0,0,0.007977066561579704
0.0,0,0.4512236714363098
0.0,0,0.26407480239868164
1.0,1,0.9925225377082825
1.0,1,0.9957958459854126
1.0,0,0.4538538455963135
1.0,0,0.4898991584777832
0.0,0,0.24290883541107178
1.0,1,0.991567075252533
0.0,0,0.03406398743391037
1.0,1,0.9994490742683411
1.0,1,0.9982858300209045
0.0,0,0.09781824052333832
1.0,1,0.9966211318969727
0.0,0,0.4224576950073242
1.0,1,0.984264612197876
1.0,1,0.895107090473175
0.0,0,0.41530853509902954
1.0,1,0.9994900226593018
1.0,1,0.9634537696838379
0.0,0,0.30087199807167053
1.0,1,0.8022882342338562
1.0,0,0.48077982664108276
0.0,0,0.17735055088996887
0.0,0,0.03865736722946167
1.0,1,0.9999662637710571
0.0,0,0.04685785248875618
1.0,0,0.08622689545154572
1.0,1,0.9260976314544678
0.0,0,0.025163760408759117
1.0,1,0.9325636029243469
1.0,0,0.04647376015782356
1.0,1,0.9989534616470337
1.0,1,0.9975205063819885
1.0,1,0.9912375211715698
1.0,1,0.9526148438453674
0.0,0,0.01213926449418068
1.0,1,0.9949433207511902
1.0,1,0.9894039630889893
1.0,1,0.7372136116027832
0.0,0,0.019760241732001305
1.0,1,0.970436692237854
0.0,1,0.8142387270927429
1.0,1,0.9988441467285156
1.0,1,0.5408863425254822
0.0,0,0.006624103523790836
1.0,0,0.04862499237060547
0.0,0,0.016710352152585983
1.0,1,0.999666690826416
1.0,0,0.1029994860291481
1.0,1,0.9979085922241211
0.0,0,0.029779816046357155
1.0,1,0.9749113321304321
1.0,1,0.9960612654685974
1.0,1,0.9931619167327881
1.0,1,0.999026894569397
0.0,1,0.5344995260238647
1.0,1,0.934764564037323
1.0,1,0.9797818660736084
1.0,1,0.9993940591812134
0.0,1,0.6691619157791138
1.0,0,0.36145639419555664
0.0,0,0.1312301754951477
0.0,0,0.007295581046491861
0.0,0,0.04373897239565849
0.0,1,0.6965480446815491
1.0,1,0.9990007281303406
0.0,0,0.007792930118739605
1.0,1,0.8995403051376343
1.0,1,0.9842731952667236
1.0,1,0.9988116025924683
1.0,1,0.9500789642333984
1.0,0,0.45795923471450806
1.0,1,0.9666697382926941
1.0,0,0.0310570877045393
0.0,0,0.06672410666942596
0.0,0,0.007582284975796938
0.0,0,0.4228478968143463
0.0,0,0.3405965268611908
0.0,0,0.04250770062208176
1.0,1,0.9975632429122925
0.0,0,0.37441009283065796
1.0,1,0.8137676119804382
0.0,0,0.14955441653728485
0.0,0,0.02308710664510727
0.0,0,0.03942831605672836
1.0,1,0.8214458227157593
0.0,0,0.11958470940589905
0.0,0,0.08940690010786057
1.0,1,0.977994978427887
1.0,1,0.5790427327156067
0.0,0,0.01067238487303257
0.0,0,0.013545931316912174
1.0,0,0.12095583975315094
1.0,1,0.9195912480354309
0.0,0,0.12457545101642609
1.0,1,0.996505618095398
1.0,1,0.9820660948753357
1.0,1,0.7243707180023193
0.0,0,0.01831672526896
0.0,0,0.2919798791408539
1.0,1,0.7179813981056213
0.0,0,0.016569649800658226
1.0,1,0.9800608158111572
1.0,1,0.9999333620071411
1.0,1,0.5353133082389832
1.0,0,0.4769487977027893
1.0,1,0.6387802362442017
0.0,0,0.39646974205970764
1.0,1,0.6581419706344604
0.0,1,0.7952063679695129
0.0,1,0.6257873177528381
0.0,1,0.7881490588188171
0.0,0,0.5145851969718933
1.0,1,0.9925928711891174
1.0,0,0.005004375707358122
1.0,1,0.5562139749526978
1.0,1,0.9820668697357178
1.0,1,0.9808694124221802
0.0,0,0.07204623520374298
0.0,0,0.009120170958340168
0.0,0,0.20727360248565674
0.0,0,0.10310790687799454
0.0,1,0.9447569847106934
1.0,1,0.9717264175415039
1.0,1,0.9803560972213745
1.0,0,0.4821086823940277
0.0,0,0.24556930363178253
0.0,0,0.40560510754585266
1.0,1,0.8448712229728699
0.0,1,0.8902772665023804
0.0,0,0.13922418653964996
0.0,0,0.04752963036298752
1.0,1,0.9978628754615784
1.0,1,0.9998294115066528
0.0,1,0.653940737247467
0.0,0,0.01157974824309349
0.0,0,0.1145869642496109
1.0,1,0.6986674666404724
0.0,0,0.04215683415532112
1.0,1,0.7911311388015747
0.0,1,0.6992781758308411
1.0,1,0.9886338710784912
0.0,1,0.8570718765258789
1.0,0,0.24757857620716095
0.0,0,0.009037775918841362
1.0,1,0.9922816157341003
1.0,1,0.9972687363624573
1.0,0,0.3204710781574249
1.0,1,0.7762879729270935
1.0,1,0.9699540734291077
0.0,0,0.25282418727874756
1.0,0,0.02805051952600479
1.0,1,0.9988743662834167
0.0,0,0.005190357565879822
1.0,1,0.9422249794006348
0.0,0,0.40425774455070496
0.0,0,0.4070143401622772
0.0,1,0.6120850443840027
1.0,1,0.5970460176467896
1.0,1,0.9838529825210571
0.0,0,0.0109440041705966
1.0,1,0.9424127340316772
0.0,0,0.1039062887430191
1.0,1,0.9981284737586975
1.0,1,0.8604193925857544
1.0,1,0.8131081461906433
0.0,0,0.006382213439792395
1.0,0,0.32857075333595276
1.0,1,0.9459918141365051
1.0,1,0.997601330280304
0.0,0,0.322739839553833
1.0,1,0.88889479637146
0.0,0,0.36020901799201965
1.0,1,0.9996320009231567
1.0,1,0.9802676439285278
0.0,0,0.04912640154361725
1.0,1,0.9992947578430176
1.0,1,0.9968757629394531
1.0,1,0.8731434941291809
1.0,1,0.9956215023994446
1.0,0,0.022752627730369568
1.0,1,0.9819210171699524
1.0,0,0.2750195860862732
0.0,0,0.4570392072200775
0.0,0,0.09577436745166779
1.0,1,0.9672821164131165
1.0,1,0.9989737272262573
1.0,1,0.6927505135536194
1.0,1,0.9656540751457214
