y_true,y_pred,y_score
0.0,0,2.0795232558157295e-07
1.0,1,0.9287721514701843
0.0,0,0.04001658037304878
1.0,1,0.9990359544754028
0.0,0,0.0025680428370833397
1.0,1,0.9975873231887817
0.0,0,0.2756817042827606
0.0,0,0.023641180247068405
1.0,0,0.24112583696842194
0.0,0,0.004091587383300066
0.0,0,0.0003105687501374632
0.0,0,0.02777385525405407
0.0,1,0.9995627999305725
0.0,0,0.004256061743944883
0.0,0,0.15246161818504333
0.0,0,0.0005425284616649151
0.0,0,8.013652404770255e-06
0.0,0,0.0004883658839389682
0.0,0,0.027226602658629417
0.0,1,0.8690760731697083
0.0,0,0.0470244474709034
0.0,0,0.01568744331598282
1.0,1,0.9944637417793274
0.0,0,0.017050981521606445
0.0,0,0.001752821379341185
1.0,1,0.9996397495269775
1.0,1,0.9869410395622253
1.0,0,0.024191120639443398
1.0,1,0.9983919262886047
0.0,1,0.6656670570373535
0.0,0,2.7994388801744208e-05
1.0,1,0.9509830474853516
0.0,0,0.001160399173386395
0.0,0,0.1500314474105835
0.0,1,0.9308369755744934
0.0,0,0.20981259644031525
0.0,0,0.004311708267778158
1.0,1,0.9993852376937866
0.0,1,0.9987286925315857
1.0,1,0.9917096495628357
1.0,1,0.988955020904541
0.0,0,0.013493871316313744
0.0,1,0.5356124043464661
1.0,1,0.9999974966049194
0.0,0,1.976390376512427e-05
1.0,1,0.9999868869781494
0.0,0,0.0010609481250867248
0.0,0,0.0002076293167192489
0.0,0,0.023110009729862213
0.0,0,0.011485074646770954
0.0,0,0.005596898030489683
0.0,0,0.003584156045690179
1.0,1,0.9996128678321838
1.0,1,0.9160523414611816
0.0,0,0.00011131416977150366
0.0,0,0.00046510910033248365
1.0,1,0.9996932744979858
0.0,0,0.21480883657932281
1.0,1,0.9999586343765259
0.0,0,0.028369849547743797
1.0,1,0.9964937567710876
0.0,1,0.5954838991165161
0.0,0,0.0015049314824864268
0.0,0,0.3096417188644409
0.0,1,0.8098063468933105
1.0,1,0.9880899786949158
0.0,0,1.742710935559444e-07
0.0,0,2.542602305766195e-05
1.0,1,0.9986695051193237
1.0,1,0.9427348375320435
0.0,0,0.018996702507138252
1.0,1,0.9948846697807312
0.0,0,0.0001053408341249451
0.0,0,1.4185302461555693e-05
0.0,0,0.01906716823577881
1.0,1,0.9928479194641113
1.0,1,0.5662869811058044
1.0,1,0.999715268611908
0.0,0,0.002523881383240223
1.0,1,0.9833936095237732
0.0,0,0.009099110960960388
0.0,0,0.012947587296366692
0.0,0,0.003547701518982649
0.0,1,0.33169111609458923
0.0,0,0.00015362112026195973
1.0,1,0.9991344809532166
0.0,0,0.007134806364774704
1.0,0,0.2369917929172516
0.0,0,0.00027931900694966316
1.0,1,0.5065468549728394
1.0,1,0.9997660517692566
0.0,0,0.0021567486692219973
1.0,0,0.07922554016113281
0.0,0,0.0029846783727407455
0.0,0,0.004068516194820404
1.0,1,0.9968992471694946
0.0,0,0.004976342432200909
0.0,0,9.996214066632092e-05
0.0,0,0.00010908055264735594
0.0,0,0.009595276787877083
0.0,0,0.11000842601060867
0.0,0,0.01418624259531498
0.0,0,7.313088281080127e-05
0.0,0,0.001612529275007546
1.0,1,0.9894409775733948
1.0,1,0.9982638955116272
0.0,0,0.0019878121092915535
0.0,0,0.0005288185202516615
1.0,1,0.9999316930770874
0.0,0,0.0329853780567646
1.0,1,0.7229251265525818
1.0,1,0.7993029952049255
0.0,0,2.6633280867827125e-05
0.0,0,0.002180824987590313
0.0,0,0.09831669926643372
0.0,0,0.11978909373283386
1.0,1,0.9997496008872986
1.0,0,0.0037110394332557917
1.0,1,0.9997462630271912
1.0,1,0.9966975450515747
1.0,1,0.9990873336791992
1.0,1,0.9997071623802185
1.0,1,0.9942162036895752
0.0,0,0.07493859529495239
0.0,0,0.0034007534850388765
0.0,0,0.0022768538910895586
0.0,0,0.0037679297383874655
1.0,1,0.9779732823371887
0.0,0,0.004447957035154104
0.0,0,0.16665570437908173
0.0,0,0.003558507887646556
0.0,0,0.0005448766169138253
1.0,1,0.9963292479515076
0.0,0,0.1076027974486351
1.0,1,0.9811521768569946
1.0,1,0.9924716949462891
0.0,0,0.0023203138262033463
1.0,1,0.7279802560806274
0.0,0,0.009930533356964588
0.0,0,0.1595878005027771
1.0,1,0.9490694999694824
0.0,0,0.0022408906370401382
0.0,0,5.950966169621097e-06
1.0,1,0.9134038686752319
1.0,1,0.9994310736656189
1.0,0,0.0004297994601074606
1.0,1,0.9896328449249268
0.0,1,0.508115828037262
0.0,0,0.032030317932367325
0.0,0,0.007978999055922031
0.0,0,0.0006842929287813604
0.0,0,0.002873828634619713
1.0,1,0.9997336268424988
0.0,0,0.0021359275560826063
0.0,0,5.294871243677335e-06
1.0,1,0.8929575085639954
1.0,1,0.37972143292427063
0.0,1,0.5304728746414185
1.0,1,0.9930105805397034
0.0,0,0.00194366869982332
0.0,0,0.0029771195258945227
1.0,1,0.9864007234573364
0.0,0,0.0007581576355732977
1.0,1,0.9999943971633911
0.0,0,0.0046684714034199715
0.0,1,0.9603895545005798
1.0,1,0.9996073842048645
0.0,1,0.5090499520301819
1.0,1,0.9711915850639343
0.0,0,0.00022034422727301717
0.0,0,1.50737023432157e-05
1.0,1,0.9939587116241455
0.0,0,0.0002538176195230335
0.0,0,0.02565154805779457
1.0,1,0.9942012429237366
0.0,0,0.005595759488642216
0.0,0,0.001442720997147262
0.0,0,0.012781815603375435
1.0,1,0.999279797077179
1.0,1,0.9994909763336182
0.0,0,0.00014389798161573708
0.0,0,0.1698160469532013
0.0,0,0.00030171030084602535
0.0,0,3.883992394548841e-05
1.0,1,0.9999974966049194
1.0,0,0.00047009772970341146
0.0,0,0.007385755889117718
0.0,0,0.0018518127035349607
0.0,0,0.0009662164957262576
0.0,0,0.0047376276925206184
0.0,0,0.0119466008618474
0.0,0,0.09097170829772949
0.0,0,0.00018127007933799177
0.0,0,2.80092608591076e-05
1.0,1,0.9992645382881165
0.0,1,0.9147968888282776
0.0,0,0.0006196697358973324
0.0,0,0.00041260808939114213
0.0,0,8.296227861137595e-06
0.0,0,0.0007442235946655273
1.0,1,0.9379599094390869
0.0,0,0.002049264730885625
0.0,0,0.1129525750875473
0.0,0,0.0050919270142912865
1.0,1,0.9472047090530396
0.0,0,0.04744139686226845
1.0,1,0.9883352518081665
1.0,0,0.20449234545230865
0.0,0,0.00016461231280118227
0.0,0,0.002224084921181202
0.0,0,0.014964851550757885
1.0,1,0.9998553991317749
0.0,0,0.00033283932134509087
0.0,1,0.9996181726455688
0.0,0,2.0937002773280255e-05
0.0,0,0.0034359919372946024
0.0,0,0.0006665685214102268
0.0,0,0.0008874819031916559
1.0,1,0.997588038444519
0.0,0,0.001750144292600453
1.0,0,0.0009756283252499998
1.0,1,0.9997351765632629
0.0,0,0.002445538993924856
0.0,1,0.9797122478485107
1.0,1,0.8984454274177551
0.0,0,0.012032883241772652
1.0,1,0.9877414703369141
0.0,0,0.0006290444289334118
0.0,0,0.0005885748541913927
0.0,0,0.0008664621273055673
0.0,1,0.6663587689399719
0.0,1,0.9704468846321106
0.0,0,0.0007332754321396351
1.0,1,0.9663342833518982
1.0,1,0.9986321330070496
1.0,1,0.6866341233253479
1.0,1,0.996421217918396
0.0,0,0.00027123940526507795
0.0,0,0.024393482133746147
0.0,0,2.531613063183613e-05
0.0,0,0.0180030670017004
0.0,0,0.017192702740430832
0.0,0,0.06983234733343124
1.0,1,0.9983965754508972
1.0,0,0.0023933355696499348
0.0,0,0.00019406135834287852
0.0,0,0.00024567919899709523
0.0,0,2.2452282792073674e-05
0.0,1,0.5398736596107483
0.0,0,0.015779370442032814
0.0,0,0.0016723679145798087
1.0,1,0.9996771812438965
1.0,1,0.964527428150177
0.0,0,0.0344645120203495
0.0,0,0.0003413356898818165
1.0,1,0.9583106637001038
0.0,0,0.06858634948730469
0.0,0,0.0002543154114391655
0.0,0,5.673803389072418e-05
1.0,1,0.9999922513961792
1.0,1,0.7876900434494019
0.0,0,0.0017599151469767094
0.0,0,0.012142295949161053
0.0,0,2.9260902010719292e-05
0.0,0,0.0005751936696469784
0.0,0,0.002804627874866128
0.0,0,3.386009484529495e-05
1.0,1,0.9998703002929688
0.0,0,0.01948162168264389
1.0,1,0.9999926090240479
1.0,0,0.24846868216991425
1.0,1,0.3872629404067993
1.0,1,0.9946569204330444
0.0,1,0.8091092705726624
0.0,0,0.032676585018634796
0.0,0,0.0010338715510442853
1.0,1,0.999977707862854
1.0,1,0.9971600770950317
0.0,0,0.0021499639842659235
0.0,0,0.03721842169761658
1.0,1,0.9974830746650696
1.0,1,0.9372100234031677
0.0,1,0.5132678747177124
0.0,0,0.00022290337074082345
1.0,1,0.9034737944602966
0.0,1,0.7406083345413208
1.0,1,0.9998819828033447
1.0,1,0.9984240531921387
0.0,1,0.43227988481521606
0.0,1,0.7131296396255493
0.0,0,0.029810328036546707
0.0,0,0.00023228982172440737
0.0,0,0.00429992051795125
0.0,0,0.022743839770555496
1.0,1,0.9949630498886108
1.0,1,0.9695850014686584
1.0,1,0.8558818101882935
0.0,1,0.6039591431617737
0.0,1,0.9416130185127258
0.0,0,0.0159810408949852
0.0,0,0.2757323384284973
0.0,0,0.0003123664646409452
0.0,0,0.00040305309812538326
1.0,1,0.9980746507644653
0.0,0,3.7434703699545935e-05
1.0,1,0.9999778270721436
0.0,1,0.5064535737037659
0.0,0,0.0011366376420482993
1.0,1,0.6161193251609802
1.0,1,0.9986977577209473
0.0,0,1.0611882316879928e-05
0.0,0,0.03894035518169403
0.0,0,0.1875554621219635
1.0,1,0.9037397503852844
0.0,0,0.00012802405399270356
1.0,1,0.9999595880508423
0.0,0,0.0014651400269940495
1.0,1,0.9975706934928894
1.0,1,0.9974652528762817
1.0,1,0.8578252792358398
0.0,0,0.0008448439766652882
0.0,0,0.008509159088134766
1.0,1,0.9954820871353149
1.0,1,0.4976615011692047
0.0,0,0.0059070829302072525
0.0,0,0.0012596132000908256
1.0,1,0.9999984502792358
1.0,1,0.9999200105667114
0.0,0,0.28437983989715576
0.0,0,0.20474626123905182
0.0,0,0.0012275570770725608
1.0,1,0.90885990858078
1.0,1,0.9967212080955505
1.0,1,0.9988006353378296
0.0,0,0.00616081478074193
1.0,1,0.9999090433120728
0.0,0,0.00013913567818235606
1.0,1,0.9082040190696716
0.0,0,0.06108463928103447
0.0,1,0.9996656179428101
0.0,1,0.6477115154266357
0.0,1,0.8733457922935486
0.0,0,5.6846624829631764e-06
0.0,0,8.328824333148077e-05
1.0,1,0.9987630844116211
1.0,1,0.9793659448623657
1.0,1,0.9951692223548889
0.0,1,0.9391913414001465
1.0,1,0.9613016843795776
1.0,1,0.999817430973053
0.0,0,2.5424618797842413e-05
0.0,0,0.01674186997115612
0.0,0,6.718782969983295e-05
1.0,1,0.9993976354598999
0.0,0,0.0034919127356261015
1.0,1,0.9990062117576599
0.0,0,0.02090439572930336
0.0,0,2.6964544304064475e-05
0.0,0,0.009275257587432861
1.0,1,0.9773645997047424
0.0,0,0.00012652487203013152
1.0,1,0.9998496770858765
1.0,1,0.9892244935035706
0.0,0,0.12007161229848862
0.0,0,0.004709503147751093
0.0,0,0.00010960040526697412
0.0,0,5.3575408855977e-06
0.0,1,0.5341151356697083
1.0,0,0.044375721365213394
0.0,0,0.0004445430531632155
0.0,1,0.9725395441055298
1.0,1,0.9982878565788269
0.0,0,0.0005507709574885666
0.0,0,0.005940587259829044
0.0,0,3.578586984076537e-05
1.0,1,0.9992064833641052
0.0,0,0.00038703979225829244
1.0,1,0.998069703578949
1.0,1,0.9996695518493652
1.0,1,0.9668768644332886
1.0,1,0.9979044198989868
1.0,1,0.9873839616775513
0.0,0,0.00029172946233302355
0.0,1,0.9873765707015991
1.0,1,0.9839465618133545
1.0,1,0.9995061159133911
0.0,0,4.3725599425670225e-06
0.0,1,0.9999936819076538
0.0,0,0.016347011551260948
1.0,1,0.9985474944114685
1.0,1,0.9896323680877686
0.0,0,0.034172024577856064
0.0,0,0.050622306764125824
1.0,0,0.005975308828055859
1.0,1,0.9989500641822815
1.0,1,0.9990460276603699
0.0,0,0.014506994746625423
0.0,1,0.8748620748519897
1.0,1,0.8200976848602295
0.0,0,0.011291841976344585
0.0,0,1.5837578757782467e-05
0.0,0,0.12444566935300827
1.0,1,0.9982990622520447
0.0,0,2.5882556656142697e-05
1.0,1,0.9998745918273926
0.0,1,0.6758676171302795
0.0,0,0.00029523030389100313
1.0,1,0.9246131181716919
0.0,0,0.01544914860278368
0.0,0,0.00018518848810344934
1.0,1,0.9999879598617554
0.0,0,0.006358467973768711
1.0,1,0.42517921328544617
1.0,1,0.9667534828186035
0.0,0,0.00040670434827916324
1.0,1,0.9992141723632812
1.0,1,0.9995131492614746
1.0,1,0.9988064765930176
1.0,1,0.8833429217338562
0.0,0,0.0002503860159777105
0.0,0,0.001120705041103065
0.0,0,0.0010576567146927118
0.0,0,3.086044273459265e-07
0.0,0,0.04781781882047653
1.0,1,0.9977244734764099
1.0,1,0.9978252649307251
0.0,0,9.44858547882177e-05
1.0,1,0.9981924891471863
0.0,0,0.003117587650194764
0.0,0,0.001976948929950595
0.0,0,0.004076826851814985
1.0,0,0.0032272329553961754
1.0,1,0.9989221096038818
1.0,1,0.9963780045509338
0.0,0,0.029892252758145332
1.0,1,0.9901970624923706
0.0,0,0.005775271914899349
1.0,1,0.9927271604537964
1.0,1,0.9999605417251587
1.0,1,0.9999948740005493
0.0,0,0.00038103284896351397
1.0,1,0.9956386685371399
1.0,1,0.9681784510612488
1.0,1,0.9999351501464844
0.0,0,6.732573092449456e-05
1.0,1,0.999591052532196
0.0,0,0.0008595235995016992
0.0,0,7.183596153481631e-06
1.0,1,0.985928475856781
1.0,1,0.9987850785255432
1.0,1,0.9999114274978638
0.0,0,0.1417674720287323
0.0,0,0.03914264962077141
0.0,0,0.005457185208797455
0.0,0,0.00014736065350007266
0.0,0,0.0030399011448025703
1.0,1,0.9994300007820129
1.0,1,0.9854828119277954
1.0,1,0.9997182488441467
0.0,0,0.00023856581537984312
0.0,0,0.00022460131731349975
1.0,1,0.9968066215515137
1.0,1,0.9989770650863647
0.0,0,0.0015224817907437682
0.0,0,0.00011706481745932251
0.0,0,0.07501809298992157
0.0,0,0.0005735778249800205
0.0,0,0.0004154426569584757
0.0,0,0.006504248362034559
1.0,1,0.9855359196662903
1.0,1,0.9938427209854126
1.0,0,0.3158300817012787
0.0,0,0.12131016701459885
0.0,0,0.0012090401723980904
1.0,1,0.9962425231933594
0.0,0,0.029645787551999092
0.0,0,2.0395622414071113e-05
1.0,1,0.9999897480010986
0.0,0,0.016382088884711266
0.0,1,0.9962377548217773
1.0,1,0.8982260227203369
1.0,0,0.08764343708753586
0.0,0,0.0002460901450831443
1.0,1,0.999595582485199
1.0,1,0.9996711015701294
0.0,0,0.1424790322780609
1.0,1,0.9884122014045715
1.0,1,0.9920526742935181
0.0,0,0.0012199669145047665
0.0,0,0.0001257041294593364
0.0,0,0.0008897222578525543
0.0,0,0.001232230686582625
0.0,0,3.0327588319778442e-05
0.0,0,1.8032944353763014e-05
0.0,0,0.0006518438458442688
1.0,1,0.9745047688484192
0.0,0,0.10885289311408997
0.0,0,0.0060138884000480175
1.0,1,0.9914666414260864
1.0,1,0.9976211190223694
1.0,1,0.9974786639213562
1.0,1,0.9999725818634033
1.0,1,0.9999959468841553
1.0,1,0.9974580407142639
0.0,0,0.005973310209810734
0.0,0,0.006182246841490269
0.0,0,0.0005743573419749737
0.0,0,0.20331932604312897
1.0,1,0.9998971223831177
0.0,0,0.00047050946159288287
0.0,0,0.005657998379319906
0.0,0,0.05538848787546158
0.0,0,0.004696693271398544
0.0,0,0.00524214468896389
1.0,1,0.9999774694442749
0.0,0,0.00010140651284018531
1.0,0,0.017561130225658417
1.0,1,0.9935410022735596
0.0,0,0.011661536991596222
1.0,0,0.03849562257528305
0.0,0,0.0010987938148900867
0.0,0,0.015164774842560291
0.0,0,0.008507883176207542
0.0,0,0.00386207178235054
0.0,0,0.00040474129491485655
0.0,0,0.0002189400402130559
0.0,0,9.670583676779643e-05
1.0,1,0.9916457533836365
0.0,0,0.0019903318025171757
1.0,1,0.9439506530761719
1.0,1,0.988162100315094
1.0,1,0.8441785573959351
1.0,1,0.9998464584350586
1.0,0,0.21443258225917816
1.0,1,0.9614492058753967
0.0,0,5.413048256741604e-06
0.0,0,0.01511080376803875
1.0,1,0.7684493064880371
1.0,1,0.6140129566192627
0.0,0,0.011802565306425095
0.0,0,0.00012372292985673994
1.0,1,0.9995249509811401
1.0,1,0.9999905824661255
1.0,1,0.9995231628417969
0.0,0,0.015226698480546474
0.0,0,0.0010355908889323473
1.0,1,0.8544493913650513
1.0,1,0.7540239691734314
1.0,1,0.9967724680900574
0.0,1,0.7468211054801941
0.0,0,5.5144964790088125e-06
1.0,0,0.14960579574108124
1.0,1,0.999987006187439
0.0,0,0.00010825137724168599
0.0,0,0.0002028739545494318
1.0,1,0.9830138683319092
0.0,0,0.0005213526892475784
0.0,0,2.6190421067440184e-06
0.0,1,0.8393808007240295
1.0,1,0.8980984687805176
1.0,1,0.8867278695106506
0.0,1,0.5780550837516785
1.0,1,0.9697611927986145
1.0,0,0.025416113436222076
0.0,1,0.9222691655158997
0.0,0,0.00047500667278654873
0.0,0,0.0006797158857807517
0.0,0,0.0027175620198249817
0.0,0,0.044968441128730774
1.0,1,0.9903068542480469
0.0,0,0.0009044701000675559
0.0,1,0.6048042178153992
0.0,0,0.059374190866947174
0.0,0,4.914168982850242e-08
0.0,0,0.0019344165921211243
1.0,1,0.9989217519760132
1.0,0,0.12542438507080078
0.0,1,0.834726095199585
0.0,0,1.6690499251126312e-05
0.0,0,8.665529094287194e-06
1.0,1,0.9986289739608765
0.0,0,0.1649048626422882
0.0,0,0.01168778631836176
0.0,0,0.0020042620599269867
1.0,0,0.07145152240991592
1.0,1,0.8015836477279663
0.0,0,0.001627590972930193
0.0,0,0.06995352357625961
0.0,0,0.0024468409828841686
0.0,0,0.003394087078049779
1.0,1,0.7473883628845215
0.0,0,0.3202594518661499
0.0,0,6.47294000373222e-05
0.0,0,0.0009038790012709796
1.0,1,0.9967038035392761
1.0,1,0.9981802701950073
0.0,0,0.000299424456898123
0.0,0,0.0013891952112317085
0.0,0,0.0006712228059768677
0.0,0,0.0014739667531102896
1.0,1,0.9998706579208374
0.0,0,0.015069053508341312
1.0,1,0.999891996383667
1.0,1,0.9809367060661316
0.0,0,0.03367982432246208
1.0,1,0.999981164932251
0.0,0,0.0005956650129519403
1.0,1,0.9527974724769592
0.0,0,0.0075922473333776
0.0,0,0.00018560867465566844
0.0,0,0.0012656997423619032
0.0,0,0.0002571333898231387
1.0,1,0.9998021721839905
1.0,1,0.9986193180084229
0.0,0,0.0069109913893043995
1.0,1,0.9995942711830139
1.0,1,0.9992384910583496
0.0,0,6.114840653026477e-05
0.0,0,1.286414044443518e-05
1.0,1,0.843824028968811
0.0,0,0.001268111984245479
1.0,1,0.4193284213542938
1.0,1,0.9998788833618164
1.0,1,0.9867629408836365
1.0,1,0.8991530537605286
1.0,1,0.9995622038841248
0.0,1,0.6363704204559326
1.0,1,0.9993522763252258
1.0,1,0.9916703701019287
0.0,0,0.0014438425423577428
0.0,0,0.0011842168169096112
1.0,1,0.9924806356430054
0.0,0,0.0004005093069281429
0.0,0,0.00589374452829361
0.0,1,0.9040157198905945
1.0,1,0.9999536275863647
0.0,0,0.0024900201242417097
0.0,0,0.000722403172403574
1.0,1,0.9999997615814209
1.0,1,0.9989375472068787
0.0,0,0.0006763319252058864
1.0,1,0.9996585845947266
1.0,1,0.9998887777328491
0.0,0,0.0006703536491841078
1.0,1,0.999776303768158
1.0,1,0.9940236210823059
0.0,0,0.12837380170822144
0.0,0,0.03777122497558594
1.0,1,0.9131073951721191
0.0,0,9.181773930322379e-05
0.0,0,0.036213796585798264
1.0,1,0.9978480339050293
0.0,0,0.0008188709616661072
0.0,0,0.004754017572849989
1.0,1,0.9986153841018677
1.0,1,0.9950049519538879
1.0,1,0.9985522627830505
0.0,0,0.0005922003765590489
0.0,0,0.0018382339039817452
0.0,0,0.24970458447933197
1.0,0,0.00029364260262809694
1.0,1,0.9752166867256165
0.0,0,0.001012317487038672
0.0,0,7.455881814166787e-07
0.0,0,0.0018919251160696149
0.0,0,6.854256935184821e-05
0.0,0,0.01565847359597683
0.0,1,0.6711984872817993
0.0,0,0.01582476869225502
0.0,0,0.0003312375338282436
0.0,0,7.469121919712052e-05
0.0,0,0.0014394850004464388
0.0,0,0.009770224802196026
0.0,0,3.337545786052942e-05
1.0,1,0.9999947547912598
1.0,1,0.9999880790710449
0.0,0,0.0004098789650015533
0.0,0,0.014904767274856567
1.0,1,0.6015518307685852
1.0,1,0.9954246878623962
0.0,1,0.9945384860038757
0.0,0,0.00010570609447313473
0.0,0,0.0003509504604153335
1.0,1,0.885982871055603
1.0,0,0.2635476589202881
0.0,0,0.06477925181388855
0.0,0,0.007829364389181137
0.0,0,1.130518467107322e-05
1.0,1,0.7171178460121155
0.0,0,0.0005323686054907739
0.0,0,0.09511752426624298
0.0,0,0.0007613878115080297
0.0,1,0.6720740795135498
0.0,0,0.0002867652219720185
0.0,0,0.01171480119228363
0.0,0,0.11430300772190094
1.0,1,0.998282790184021
1.0,1,0.9999700784683228
1.0,1,0.9998315572738647
0.0,0,0.006727378349751234
1.0,1,0.9912307262420654
1.0,1,0.999998927116394
0.0,1,0.5498310327529907
0.0,0,0.00026202513254247606
0.0,0,0.001570807071402669
0.0,0,0.002302685286849737
0.0,0,0.01653319224715233
0.0,0,3.7511610571527854e-05
1.0,1,0.98499596118927
0.0,0,0.002373003400862217
0.0,0,2.6307392545277253e-05
0.0,0,0.1000150591135025
1.0,1,0.9975365400314331
1.0,1,0.9981934428215027
1.0,1,0.9999591112136841
0.0,1,0.775181770324707
0.0,0,5.49511969438754e-06
1.0,1,0.9990144968032837
0.0,0,0.22976894676685333
0.0,0,0.005623106844723225
0.0,0,0.0023309418465942144
1.0,1,0.561228334903717
0.0,0,0.005767148919403553
1.0,1,0.9999452829360962
0.0,0,0.05070529505610466
0.0,0,3.0073911148065235e-06
0.0,0,0.0006099629681557417
1.0,1,0.8500152826309204
0.0,0,0.000914947537239641
0.0,0,0.11882635205984116
0.0,0,0.2606373131275177
1.0,1,0.782733142375946
1.0,1,0.9999575614929199
1.0,1,0.7515918612480164
0.0,0,0.021410329267382622
1.0,1,0.9993869066238403
0.0,0,0.05848183482885361
1.0,1,0.9999526739120483
0.0,0,0.0006824361626058817
0.0,0,9.613990550860763e-05
0.0,0,9.943612531060353e-05
0.0,0,0.003785928711295128
1.0,1,0.9997598528862
1.0,1,0.4231971800327301
1.0,1,0.9987009763717651
0.0,0,0.0006174963782541454
1.0,1,0.6148441433906555
0.0,0,0.12023040652275085
0.0,0,0.0003322961856611073
0.0,1,0.7919029593467712
1.0,1,0.9999799728393555
0.0,0,0.03713050112128258
1.0,1,0.999947190284729
1.0,1,0.9978219270706177
0.0,0,3.613207445596345e-05
1.0,1,0.999920129776001
1.0,1,0.9998986721038818
0.0,0,0.028446104377508163
1.0,0,0.09847056865692139
0.0,0,0.00522733386605978
1.0,1,0.7854304909706116
1.0,1,0.9992541670799255
1.0,1,0.9876838326454163
0.0,0,0.0009350240579806268
0.0,0,5.972077633487061e-05
1.0,1,0.9977533221244812
0.0,0,0.0006180220516398549
1.0,1,0.9994733929634094
0.0,0,0.0003982427006121725
1.0,1,0.9925582408905029
0.0,0,0.0009915739065036178
0.0,0,0.0004006845992989838
0.0,0,0.002597282873466611
1.0,0,0.19694985449314117
1.0,1,0.997480571269989
1.0,1,0.9981074333190918
0.0,0,0.0626099556684494
0.0,0,0.017445476725697517
1.0,1,0.9999828338623047
1.0,1,0.997865617275238
0.0,0,0.0007653163629584014
0.0,0,0.0008517387905158103
0.0,0,0.04913998767733574
1.0,1,0.9999867677688599
1.0,0,0.039966024458408356
1.0,0,6.103236046328675e-06
0.0,0,0.0019317109836265445
1.0,1,0.9969313144683838
0.0,0,0.0007598907104693353
0.0,1,0.9964579939842224
1.0,1,0.5058411955833435
0.0,0,0.0012558946618810296
1.0,1,0.9985256791114807
0.0,0,4.7790676035219803e-05
1.0,1,0.9398841261863708
0.0,0,0.04287327826023102
1.0,1,0.9963699579238892
1.0,1,0.9999831914901733
1.0,1,0.9967939257621765
0.0,0,0.000614987569861114
0.0,0,0.005146442446857691
1.0,1,0.9965851306915283
0.0,0,0.024123771116137505
0.0,0,0.04098977521061897
0.0,0,0.0003253777977079153
0.0,0,0.10923821479082108
0.0,0,0.001558976829983294
1.0,1,0.9996393918991089
0.0,0,0.0003397419932298362
1.0,1,0.9998997449874878
1.0,1,0.9845171570777893
0.0,0,0.000128320069052279
0.0,0,0.0005389227881096303
1.0,1,0.9931733012199402
0.0,0,0.02593851275742054
1.0,1,0.9999897480010986
1.0,1,0.9991459846496582
1.0,1,0.9985634684562683
1.0,1,0.9996947050094604
0.0,0,0.0033309035934507847
0.0,0,0.211167573928833
1.0,1,0.9999735355377197
1.0,1,0.709460973739624
0.0,0,0.0014836497139185667
1.0,1,0.9863631129264832
1.0,0,0.1324572116136551
1.0,1,0.9995821118354797
1.0,1,0.9976851940155029
0.0,0,0.00014644008479081094
0.0,0,3.334568100399338e-05
0.0,0,0.09254705905914307
1.0,1,0.7838781476020813
1.0,1,0.9916175007820129
0.0,0,0.029550541192293167
1.0,1,0.9986124038696289
0.0,0,0.002468593418598175
0.0,0,0.001253913389518857
0.0,0,0.0009620677446946502
1.0,1,0.9994727969169617
1.0,1,0.9989394545555115
0.0,0,0.00011216230632271618
1.0,1,0.9844649434089661
0.0,0,0.0026287208311259747
0.0,0,0.033477459102869034
0.0,0,8.356456419278402e-06
0.0,0,0.084984190762043
1.0,1,0.9793126583099365
0.0,0,0.003969279117882252
0.0,0,0.0003063479089178145
0.0,0,0.00017283107445109636
1.0,1,0.9999426603317261
0.0,0,0.005837754812091589
0.0,0,0.0037883701734244823
1.0,1,0.9989718198776245
0.0,0,0.00046408118214458227
0.0,0,0.002923665102571249
1.0,1,0.9999444484710693
0.0,0,0.0010083410888910294
1.0,1,0.6485201120376587
1.0,1,0.9985957741737366
1.0,1,0.9977114200592041
1.0,1,0.996227502822876
0.0,0,0.001041306066326797
1.0,1,0.889742910861969
1.0,1,0.9729750752449036
1.0,1,0.9999277591705322
0.0,0,0.008062101900577545
0.0,0,0.004147232044488192
1.0,1,0.9943171143531799
0.0,0,8.751376299187541e-05
0.0,0,3.4928275454149116e-06
0.0,0,4.90198499392136e-06
1.0,1,0.9952067732810974
0.0,0,0.0029134037904441357
0.0,1,0.9305397272109985
1.0,1,0.6892050504684448
0.0,0,0.002397431991994381
0.0,0,0.001590557163581252
1.0,1,0.9980753660202026
0.0,1,0.6213189959526062
1.0,1,0.8742782473564148
0.0,0,0.0891694650053978
0.0,0,2.7556390705285594e-05
1.0,1,0.9488418102264404
0.0,0,0.00097742211073637
1.0,1,0.9999982118606567
1.0,1,0.9993963241577148
1.0,1,0.9987280964851379
1.0,1,0.9884116053581238
0.0,1,0.5650099515914917
0.0,1,0.9398790001869202
1.0,1,0.9973447918891907
1.0,1,0.9869365096092224
1.0,1,0.9986271858215332
0.0,0,0.018791208043694496
0.0,0,4.851093399338424e-05
1.0,1,0.9998750686645508
0.0,0,0.004303423222154379
0.0,0,3.348848258610815e-05
1.0,1,0.9875848293304443
1.0,0,0.00597804831340909
1.0,1,0.9999260902404785
0.0,0,0.0017744731158018112
1.0,1,0.810932993888855
0.0,0,0.00031962047796696424
0.0,0,0.02577168308198452
1.0,1,0.9986615180969238
0.0,0,8.90327719389461e-05
0.0,0,0.007772235199809074
0.0,0,0.004762557800859213
